No.,Code,Name,Age,Males2015,Males2020,Females2015,Females2020
,,,60–64,1963,2058.3039746694944,2085,2175.02805848132
,,,65–69,1744,1846.685028376192,1900,1983.6847538693946
,,,70–74,1405,1641.4372437273332,1484,1805.942417956925
,,,75–79,1008,1280.117360257157,1084,1461.9536506187362
,,,80–84,647,871.0726302403635,876,996.241581715743
,,,85+,613,768.8349134216094,1225,1382.1198681190888
272,50302,Perth City,0–4,2991,3012.955858252129,2813,2839.915867019967
,,,5–9,2408,2745.5794667480245,2261,2597.632966606036
,,,10–14,1908,2468.74075955178,1951,2352.81521410281
,,,15–19,2052,1991.2780589705565,2235,2181.20753454148
,,,20–24,4302,3498.879411564162,4668,3942.080937689225
,,,25–29,7239,6148.283234876586,7218,6722.281995076704
,,,30–34,6632,6898.239682725424,6000,6842.74736440532
,,,35–39,4579,5554.49002302928,4044,5095.72324188573
,,,40–44,3740,4004.273663420451,3627,3591.189211535796
,,,45–49,3339,3533.477975336445,3142,3595.202820636083
,,,50–54,3169,3238.7495865775963,3054,3103.10454512557
,,,55–59,3054,3083.7262776652547,2862,3122.2974732217804
,,,60–64,2529,3077.4544849650315,2449,2983.782163981967
,,,65–69,2140,2398.1882536527673,2030,2428.0621659370086
,,,70–74,1415,2073.5523499370884,1341,2041.9348933931567
,,,75–79,955,1333.122219705305,1191,1313.8570453541415
,,,80–84,670,815.0679605578603,897,1084.2629262850055
,,,85+,617,724.787079840163,1325,1356.0042310761407
273,50401,Bayswater - Bassendean,0–4,2742,2803.7228125401757,2611,2544.652397881256
,,,5–9,2405,2268.6525164061427,2161,2126.6995073021703
,,,10–14,1945,2189.7700540374235,1860,1902.850553522162
,,,15–19,2206,1956.3082987778973,2060,1909.4308742596284
,,,20–24,2954,2687.371247556707,2812,2410.8263746720104
,,,25–29,3953,3138.634098923012,3888,3185.6597406387596
,,,30–34,3936,3796.031315262092,3850,3948.854207516675
,,,35–39,3174,3368.084393013975,3073,3504.1220252716275
,,,40–44,3103,2836.4854889198054,2976,2755.3779139734556
,,,45–49,2741,2764.5915681395786,2618,2845.16050756875
,,,50–54,2652,2510.805869680872,2663,2473.083319399141
,,,55–59,2412,2524.5945912510874,2482,2587.904251843437
,,,60–64,2221,2340.345627175227,2318,2456.29031546855
,,,65–69,1918,2077.895999408658,2025,2238.901510800119
,,,70–74,1370,1804.4806750055511,1441,1979.9368701853332
,,,75–79,1031,1203.1103003041874,1225,1354.8838076233874
,,,80–84,694,848.0707123350497,899,1073.2602582138477
,,,85+,631,666.7240264828018,1167,1215.3815700756522
274,50402,Mundaring,0–4,1211,1060.1140982738973,1109,1049.3823295065
,,,5–9,1386,1383.7880487907014,1285,1271.8202977378282
,,,10–14,1423,1465.846072702677,1349,1392.8906048640945
,,,15–19,1533,1362.8215115081982,1327,1306.925998708317
,,,20–24,1570,1457.1168757670803,1159,1123.4530867045357
,,,25–29,1524,1190.8611697410984,1080,852.9089010561399
,,,30–34,1408,1325.6617129411468,1087,1135.9580602023152
,,,35–39,1404,1416.6148960821615,1187,1232.691143269591
,,,40–44,1588,1484.7306841896054,1480,1307.7047574300725
,,,45–49,1704,1571.767792085142,1661,1519.0856980657052
,,,50–54,1664,1645.8727445219893,1655,1585.0534012323649
,,,55–59,1563,1590.3745642191873,1511,1579.1619912640929
,,,60–64,1358,1469.2169770600037,1348,1404.3094183383762
,,,65–69,1248,1287.1744967435138,1250,1271.079534517725
,,,70–74,877,1094.2914958182223,885,1123.9641626708658
,,,75–79,565,706.0647315168382,596,767.5006502563797
,,,80–84,355,478.039859075653,433,464.11254409247465
,,,85+,286,365.39680130063465,499,469.0770191944872
275,50403,Swan,0–4,5079,5934.247715525688,4756,5296.787233535661
,,,5–9,4783,5706.126007549517,4559,5438.23160329878
,,,10–14,4643,5247.448969675067,4109,4939.612051707557
,,,15–19,4619,4952.717179286025,4237,4373.406036962006
,,,20–24,4704,5006.965396154371,4831,4878.625014417116
,,,25–29,5146,5295.382665784095,5393,5973.361986998101
,,,30–34,5194,6088.446328666352,5095,6424.762796478763
,,,35–39,4406,6161.32505614281,4607,5851.533869875844
,,,40–44,4574,4889.113162078903,4867,5086.851533489456
,,,45–49,4475,4825.287127609984,4652,5069.285979917748
,,,50–54,4237,4601.644210382865,4271,4742.159765705915
,,,55–59,3467,4200.989414918608,3512,4367.213517032003
,,,60–64,2830,3446.5089877118944,2798,3573.3318770263745
,,,65–69,2206,2638.407444335849,2252,2783.363925585664
,,,70–74,1531,2103.560343423877,1536,2190.9301427151845
,,,75–79,1050,1326.1215778913986,1116,1391.907958939536
,,,80–84,624,834.0695449144239,726,992.2406115080493
,,,85+,456,607.6598859985896,754,942.1718287032742
276,50501,Joondalup,0–4,4883,4571.24387488782,4768,4325.210818194091
,,,5–9,5512,5323.184661677525,5270,5177.268476168612
,,,10–14,5345,5891.381350862328,5061,5486.569094680033
,,,15–19,5846,5550.2005105777425,5426,5228.703173731363
,,,20–24,5968,5561.629227464885,5313,5016.557866699345
,,,25–29,5137,4316.49678402378,4710,3806.5934188988567
,,,30–34,5005,3806.028764077636,4834,4208.844608619318
,,,35–39,4945,4920.662327816795,5193,5282.676399867412
,,,40–44,5870,5028.08795339362,6071,5498.758536594342
,,,45–49,5808,5837.13764007192,6205,5973.33698126824
,,,50–54,5971,5541.571537145119,6387,5817.195984207361
,,,55–59,5576,5494.2940133685515,5997,5835.293771268013
,,,60–64,4960,5075.749597399264,5110,5447.079012542726
,,,65–69,4230,4483.090646123015,4203,4723.011278259169
,,,70–74,2583,3854.0266301532083,2522,3893.875844697822
,,,75–79,1572,2255.206755765538,1724,2252.469313855425
,,,80–84,1095,1222.1018991431968,1412,1485.3601896063035
,,,85+,943,1079.171922745436,1687,1900.414818663747
277,50502,Stirling,0–4,6685,6894.7270301272265,6369,6506.768949972337
,,,5–9,5736,5977.084505542494,5672,5634.203913327565
,,,10–14,5132,5430.429755012441,4833,5303.583466043903
,,,15–19,5257,5089.598812040148,5225,4842.020940168582
,,,20–24,6882,5625.590462066458,6774,5846.154007237392
,,,25–29,9921,7668.106054361447,9859,7918.154264318373
,,,30–34,9764,9364.610305520151,9035,9717.641222751849
,,,35–39,7342,8486.692909556436,7330,8432.887099334144
,,,40–44,7152,6652.793247540495,6952,7005.418375621191
,,,45–49,6326,6631.020354394823,6284,6634.374273184916
,,,50–54,5950,5846.547956998828,6074,6159.207506744565
,,,55–59,5358,5628.325580415954,5741,6074.469763607759
,,,60–64,4629,5169.763481567841,5183,5677.293671286721
,,,65–69,4041,4522.126264609016,4660,5087.320688152438
,,,70–74,3171,3975.058870549922,3785,4647.851804354257
,,,75–79,2590,2964.271762345479,3221,3648.379883748058
,,,80–84,1787,2222.1852863307554,2421,2921.708494168359
,,,85+,1547,1982.1525111650865,2749,3328.7392753972817
278,50503,Wanneroo,0–4,7873,7911.001823585286,7515,7688.820338247245
,,,5–9,7590,8260.734724789576,7168,7913.881805499143
,,,10–14,6655,7842.176499459138,6447,7428.416585452518
,,,15–19,6979,7065.889830928136,6565,6750.452635530114
,,,20–24,6863,7505.451122778308,6624,7218.485936103342
,,,25–29,7392,7695.1029070759805,7817,7825.1641965596145
,,,30–34,7714,8139.922825616,7769,8853.673120626143
,,,35–39,6951,8166.779877272532,7030,8489.87282128578
,,,40–44,7186,7203.693319586604,7341,7375.334858992084
,,,45–49,6586,7284.923748811923,6718,7649.431536869373
,,,50–54,5631,6732.4794586066555,5703,6998.2357740215075
,,,55–59,4340,5666.334532265218,4570,5896.338689814977
,,,60–64,3497,4375.6462046545375,3712,4891.561031660474
,,,65–69,3070,3602.2869469517154,3199,3982.3822581464788
,,,70–74,2135,3131.834253571164,2320,3280.8953894333727
,,,75–79,1520,2033.1864010959378,1755,2260.474535761619
,,,80–84,884,1290.1075694719507,1136,1607.389780940963
,,,85+,703,910.989285434459,1109,1358.0131262332907
279,50601,Armadale,0–4,3544,4149.788739953742,3366,3810.494770641473
,,,5–9,2977,3970.391865424765,2746,3740.4714888657354
,,,10–14,2355,3311.652246105911,2329,3100.7564721346425
,,,15–19,2514,2577.770894201724,2400,2614.851176314729
,,,20–24,2810,2841.277968316742,2853,2824.624931518699
,,,25–29,3455,3453.5973805925723,3550,3561.619584480622
,,,30–34,3560,4085.957330912871,3471,4366.8387754432315
,,,35–39,2896,4142.873768076554,2774,4015.993773328424
,,,40–44,2688,3292.402789923482,2507,3221.2727281649036
,,,45–49,2395,2875.575171779178,2423,2690.1517628681677
,,,50–54,2357,2624.7970561179964,2397,2640.088945901226
,,,55–59,2058,2364.556899254188,2163,2464.8136783798864
,,,60–64,1770,1968.2906813166012,1938,2236.084989713423
,,,65–69,1619,1697.5489474937785,1586,1976.6788036791395
,,,70–74,1046,1483.3951446969136,1028,1581.949559915756
,,,75–79,727,930.0852695618406,773,909.5933390913287
,,,80–84,418,620.0517000562863,532,692.1678459310182
,,,85+,328,445.4837714487189,495,616.7308132450004
280,50602,Belmont - Victoria Park,0–4,2337,2374.296894912309,2381,2333.179913227855
,,,5–9,1872,1903.7084139432768,1731,1867.736097621276
,,,10–14,1435,1567.8353628907214,1360,1493.882673127751
,,,15–19,1760,1493.7083282292936,1651,1334.9030078549781
,,,20–24,3528,2690.369430428656,3210,2545.760686687235
,,,25–29,4796,4364.491188849617,4327,4144.55732107585
,,,30–34,4289,4526.844823678365,3790,4319.840510628523
,,,35–39,3105,3673.001501909571,2749,3299.173376147324
,,,40–44,2684,2661.5172264732187,2364,2366.4657192943287
,,,45–49,2290,2426.641495795572,2038,2154.1215231293804
,,,50–54,2132,2185.8309960662627,2067,2083.0701796637327
,,,55–59,1933,2141.5043660335095,1856,2181.605285776757
,,,60–64,1684,1916.2830007127072,1651,1890.763001597429
,,,65–69,1374,1616.4749706382383,1335,1628.3829942207392
,,,70–74,896,1315.350381170898,1002,1367.9563830371392
,,,75–79,711,858.0786680473756,839,963.6285869581403
,,,80–84,490,574.0478642456586,705,741.1797309752666
,,,85+,453,563.6120524171433,762,928.1095626032253
281,50603,Canning,0–4,2958,2895.386813518746,2799,2716.2244137321286
,,,5–9,2900,2926.5517476953632,2665,2782.6068306638176
,,,10–14,2781,3211.6627459215542,2666,2933.7695869858244
,,,15–19,3510,3232.2049778072,3306,2955.571180565139
,,,20–24,5220,4850.060492522387,4406,4101.003571840489
,,,25–29,4893,4533.47148917392,4250,3804.5936324954428
,,,30–34,4017,3495.108105914215,3747,3536.869418077103
,,,35–39,3246,3270.1110268770294,3106,3558.1084986994924
,,,40–44,3124,3105.4367037662723,3156,3280.2594106483702
,,,45–49,3034,2995.557445984151,3034,3064.172862984411
,,,50–54,2814,2703.7909484735474,2889,2833.0954483856717
,,,55–59,2568,2549.600480625603,2786,2610.9211883447515
,,,60–64,2287,2299.3395713144646,2507,2647.4685755559553
,,,65–69,1994,2098.9151785934278,2030,2360.0043640888157
,,,70–74,1411,1888.503056768559,1514,1956.937603511463
,,,75–79,966,1227.1125008090091,1232,1456.950386927365
,,,80–84,637,773.0644582959828,1017,1077.2612284215413
,,,85+,688,691.7512046540782,1422,1323.8619085617433
282,50604,Gosnells,0–4,4670,4657.926136682772,4478,4344.163540875292
,,,5–9,4446,4619.292475009422,4024,4598.350274603988
,,,10–14,3956,4395.538428104343,3635,3845.697965762604
,,,15–19,4272,3924.6062296218493,3858,3650.0005147411944
,,,20–24,4810,4506.2688565389335,4154,4085.011357083129
,,,25–29,5183,4633.459832561082,4897,4281.54268970972
,,,30–34,5546,4815.771094447589,5115,4772.823786395819
,,,35–39,4761,5334.549813334096,4389,5124.7159776155095
,,,40–44,4520,4622.161584517539,4198,4223.046556104455
,,,45–49,3962,4314.362609953809,3848,3982.2246541788268
,,,50–54,3653,3667.71641974888,3517,3670.123648279356
,,,55–59,3139,3470.817445182755,3255,3327.4484289943653
,,,60–64,2874,2944.4348403435333,2929,3183.968823759355
,,,65–69,2427,2620.391005034618,2451,2821.396226618478
,,,70–74,1596,2204.5872548293983,1684,2341.9253282697223
,,,75–79,1133,1429.1310217245916,1327,1572.0254518289082
,,,80–84,705,924.0770497613041,894,1160.2813602311867
,,,85+,560,739.8033867429288,854,1079.781146968038
283,50605,Kalamunda,0–4,1969,1833.2800195714012,1819,1689.7848537870827
,,,5–9,2010,2062.6840640572377,1989,1880.7342610415526
,,,10–14,1909,2024.787378733234,1879,1986.8439568305498
,,,15–19,2086,1950.31348274487,1970,1899.4390852786778
,,,20–24,1945,1889.8546036183463,1815,1723.1611401055334
,,,25–29,1981,1579.8158255171581,1906,1562.8330742681674
,,,30–34,2036,1729.558645089128,2010,1839.9320693417783
,,,35–39,1914,1988.4594412896397,1943,2040.4887456717236
,,,40–44,2056,1909.6536072741726,2005,1936.5627791605891
,,,45–49,2060,2019.7016157837065,2029,1992.1123835068365
,,,50–54,1980,1926.8510198626207,2027,1908.0642836286133
,,,55–59,1757,1879.442645388587,1852,1921.4138296749418
,,,60–64,1606,1616.2386895363961,1740,1724.608073982197
,,,65–69,1545,1462.334323283261,1585,1632.3863943294564
,,,70–74,1116,1426.3799570720155,1131,1485.952620755255
,,,75–79,760,988.0905874484931,898,1032.6736258990663
,,,80–84,535,636.0530342512873,593,785.1904032598978
,,,85+,313,549.5968326412285,529,773.4246355026877
284,50606,Serpentine - Jarrahdale,0–4,1137,1487.5473202283163,1098,1391.528849488182
,,,5–9,1092,1466.7753378439008,929,1423.7988238826001
,,,10–14,892,1325.860772444577,878,1199.9057615483944
,,,15–19,819,1048.0936697742668,847,1031.152622834085
,,,20–24,927,1021.3809650438657,931,1081.4735229664657
,,,25–29,1116,1323.8456664460236,1106,1424.8478124325902
,,,30–34,1023,1570.599208921977,950,1601.9408560247439
,,,35–39,890,1392.6214186608688,859,1352.6610842204027
,,,40–44,899,1165.7885372155422,915,1058.760961864256
,,,45–49,927,1092.8385475502928,877,1050.0592382942662
,,,50–54,913,1047.9189770711087,818,1024.0345002283543
,,,55–59,672,1021.240522055214,672,953.7017602501144
,,,60–64,570,696.1028019290419,521,741.6915744752223
,,,65–69,497,588.5370171735506,416,532.4522144593935
,,,70–74,320,445.11857005403004,278,417.98667259468147
,,,75–79,192,305.0279647487757,171,269.1755865957838
,,,80–84,113,166.01384227313474,111,134.03250195774052
,,,85+,73,125.13589085638174,92,119.52926185041538
285,50607,South Perth,0–4,1134,1041.183489376149,1051,983.546555982328
,,,5–9,1095,1067.8364422749053,1096,949.8657884048246
,,,10–14,1172,1080.8864969929016,953,1045.917855483017
,,,15–19,1511,1420.7713998274617,1308,1043.1427696112255
,,,20–24,2061,1998.7885812991499,1999,1912.0691769268476
,,,25–29,2176,1987.7682665367786,2060,1951.7915297322218
,,,30–34,1871,1770.548185232859,1801,1651.9390100829444
,,,35–39,1490,1453.604840439988,1409,1641.5886920102746
,,,40–44,1376,1369.7515402961344,1407,1308.7045317094535
,,,45–49,1295,1274.8116634278347,1380,1438.0811282544332
,,,50–54,1314,1266.902045752953,1427,1389.0467976730315
,,,55–59,1263,1263.2975312005244,1453,1458.0728905397866
,,,60–64,1244,1212.179017152297,1327,1403.3084850394894
,,,65–69,1056,1156.0548551623315,1059,1333.1322362028423
,,,70–74,661,970.2584560728295,757,1050.966490184235
,,,75–79,485,648.0594136301858,555,723.471929772311
,,,80–84,294,391.03260439033545,490,519.1258844482637
,,,85+,353,303.32939943586933,769,658.917611545147
286,50701,Cockburn,0–4,3996,4250.419871462825,3942,3896.2807785669097
,,,5–9,3684,3874.406567242751,3377,3877.4521341409577
,,,10–14,3083,3676.6139217788154,3061,3338.7377815084074
,,,15–19,3177,3153.273233372341,3137,3119.436519852726
,,,20–24,3564,3629.800063639256,3557,3604.2454009399958
,,,25–29,4289,3957.5386312638684,4344,4063.5659717375765
,,,30–34,4491,4666.809107095983,4594,5032.814187498462
,,,35–39,4297,4721.716410865243,4089,4864.7811055554175
,,,40–44,4075,4279.22379012223,4059,4147.063710871515
,,,45–49,3575,4033.4041178571647,3616,4096.231085765062
,,,50–54,3258,3528.727166110632,3259,3705.1248274863797
,,,55–59,2738,3314.780695485778,2917,3356.469783713414
,,,60–64,2308,2794.412684755378,2426,3009.8064297530273
,,,65–69,1879,2365.1581149338435,1974,2520.1403684375055
,,,70–74,1367,1809.4820072533491,1352,1984.9367107666092
,,,75–79,1006,1212.1111254934956,1074,1313.8570453541415
,,,80–84,627,866.0722133044258,810,1006.2440072349774
,,,85+,421,645.7011968189297,835,1054.669957503665
287,50702,Fremantle,0–4,988,1088.0118377021577,986,967.5863684613165
,,,5–9,1016,974.8506846610793,1026,1020.8557578540273
,,,10–14,879,1055.8891219468123,940,1087.914557137211
,,,15–19,923,874.2440048164761,960,978.1961412350477
,,,20–24,1074,1052.3621880540024,1208,1098.4652511461607
,,,25–29,1443,1312.846948673436,1544,1375.8530455489433
,,,30–34,1519,1443.631608964567,1533,1597.9410037000878
,,,35–39,1300,1411.6162549527255,1270,1480.629021234602
,,,40–44,1415,1252.7727591175594,1442,1213.7259751682784
,,,45–49,1376,1341.801766525611,1382,1446.081579593818
,,,50–54,1425,1358.8949330530884,1466,1442.048583329382
,,,55–59,1306,1429.3366366473074,1350,1506.10823628166
,,,60–64,1201,1224.1807895993495,1183,1340.2496872096121
,,,65–69,976,1123.0247164434077,1064,1145.9732811203112
,,,70–74,679,882.2350085115831,756,1037.966904672917
,,,75–79,530,595.0545541820378,595,719.4693188192139
,,,80–84,371,444.03702391127604,477,498.1207908578715
,,,85+,313,356.38701715897514,528,568.5173294734042
288,50703,Kwinana,0–4,1720,2013.6189780183706,1618,1983.0532994856671
,,,5–9,1441,1883.711476822024,1389,1790.7469758242535
,,,10–14,1171,1565.8355728870342,1092,1396.8902907359225
,,,15–19,1233,1271.9001350072847,1107,1173.0360263635812
,,,20–24,1467,1621.0175394336106,1402,1474.2822979441194
,,,25–29,1945,2088.7564933578124,1915,1949.7917433288076
,,,30–34,2054,2402.3869503752453,1838,2267.9162680799745
,,,35–39,1628,2341.3635050278212,1349,2115.469958765981
,,,40–44,1403,1793.6746447381497,1281,1479.6659334835683
,,,45–49,1284,1577.7669057953906,1159,1397.0788151400857
,,,50–54,1052,1391.892381758572,954,1297.0436980431402
,,,55–59,888,1107.2607815035474,819,1072.789388235176
,,,60–64,677,903.1333766406966,749,853.7961039505595
,,,65–69,624,722.6593986382713,583,803.6825718249868
,,,70–74,469,621.1654651765228,432,544.9826233590942
,,,75–79,316,430.0394257113887,340,399.26044257144133
,,,80–84,199,249.0207634097021,230,313.0759187520357
,,,85+,125,211.22938376557235,200,263.16526558662883
289,50704,Melville,0–4,2894,2794.7556820096634,2721,2598.5180307646697
,,,5–9,3272,3243.5032010672217,2994,3146.555406431561
,,,10–14,3297,3475.635026408257,3097,3232.746105904966
,,,15–19,3536,3453.0140350237043,3423,3343.252593026016
,,,20–24,3987,3594.821263466521,3716,3550.271676133906
,,,25–29,3587,3292.6161477392416,3265,3087.670206871466
,,,30–34,3181,2849.2729124300663,3191,2903.8927877002848
,,,35–39,3087,3016.1800575016805,3282,3426.1415636536
,,,40–44,3417,3172.4245528172514,3755,3494.211106435859
,,,45–49,3419,3364.502939164442,3724,3792.213934868436
,,,50–54,3454,3297.7450251722485,3910,3527.118830376373
,,,55–59,3499,3070.7232151905064,3725,3617.6619761848515
,,,60–64,3086,3154.4658581669514,3465,3432.200281883316
,,,65–69,2733,2793.5490049853397,2783,3276.7829889850645
,,,70–74,1917,2513.6695877433203,2049,2660.915157355137
,,,75–79,1387,1746.1600867257782,1728,1929.2584793928293
,,,80–84,1088,1134.0945610706915,1498,1574.3817767274895
,,,85+,1065,1329.4437044581996,2031,2336.345067765262
290,50705,Rockingham,0–4,4944,5102.297271861493,4834,4640.424521734067
,,,5–9,4952,5368.177770200344,4785,5006.292634255744
,,,10–14,4385,5230.450754643726,4110,5083.600743093364
,,,15–19,4311,4644.983289590626,4130,4251.5062113944105
,,,20–24,4667,4581.223428337652,4501,4478.819645483118
,,,25–29,4924,4873.431856690271,4733,4910.475513583474
,,,30–34,4542,5044.71267232355,4739,5197.808095890523
,,,35–39,4162,4661.732717312011,4182,5078.727500251032
,,,40–44,4521,4322.215991751963,4613,4415.003217745566
,,,45–49,4340,4578.323613204749,4375,4687.26442846212
,,,50–54,4158,4368.662224068391,4067,4469.150567891129
,,,55–59,3350,4175.983525544093,3346,4153.0559339328165
,,,60–64,2580,3431.5067721530786,2761,3514.276812392045
,,,65–69,2418,2603.3754790279,2443,2897.4608286841058
,,,70–74,1800,2367.630686107616,1967,2457.9216297553276
,,,75–79,1338,1662.1523849589023,1451,1858.2121349753547
,,,80–84,825,1070.0892242906878,1058,1250.303189904296
,,,85+,651,859.9338419650552,1049,1242.501654697175
291,50901,Albany,0–4,1869,1773.499149367986,1755,1636.9167326237323
,,,5–9,2067,1933.7038196251563,2048,1863.7366627227295
,,,10–14,2035,2116.7777189028425,1909,2102.8348471135614
,,,15–19,1992,1967.2987948384473,1744,1788.530227590128
,,,20–24,1539,1649.9999738624483,1342,1293.370368501485
,,,25–29,1712,1471.8284146590233,1669,1252.8661817389723
,,,30–34,1594,1669.5739521958635,1686,1674.9381609497166
,,,35–39,1656,1663.5477678762998,1789,1770.556378532397
,,,40–44,1839,1693.6927804829575,1987,1832.5862541049871
,,,45–49,1994,1884.7215573031124,2109,2038.1149787082995
,,,50–54,2121,1989.8461492094525,2288,2134.0718979368244
,,,55–59,2176,2120.4994189589165,2156,2324.710586632755
,,,60–64,2012,2192.3237669949135,2066,2155.0093925035812
,,,65–69,1810,2045.8667739842474,1792,2057.7476558806634
,,,70–74,1314,1731.461224187699,1393,1712.9453831451897
,,,75–79,999,1180.1081914870667,1087,1258.8211447490557
,,,80–84,631,827.068961204111,759,901.2185392830165
,,,85+,525,672.7305492439082,826,933.1318004960999
292,50902,Wheat Belt - North,0–4,1796,1421.7883630045596,1707,1442.4019472114057
,,,5–9,1891,1757.7307729581307,1894,1677.762939940311
,,,10–14,1741,1831.8076433774245,1649,1816.8573072778606
,,,15–19,1585,1672.5536732146068,1360,1427.8266453778174
,,,20–24,1529,1360.1756295740715,1218,1053.4871471410859
,,,25–29,1574,1349.8426357266858,1483,1231.8684245031236
,,,30–34,1699,1554.6032908171064,1589,1500.944584827179
,,,35–39,1608,1561.5754888358056,1506,1602.5984612012608
,,,40–44,1860,1602.7092840107323,1851,1464.6693192928565
,,,45–49,2071,1838.728352191206,1981,1787.1008179350988
,,,50–54,2273,2021.843675226891,2174,2016.0679223245727
,,,55–59,2312,2226.5243899068623,2167,2190.6119131033583
,,,60–64,2179,2284.337355755649,1987,2147.0019261124853
,,,65–69,2002,2169.98002250384,1743,1965.669453380167
,,,70–74,1413,1833.4884020427799,1281,1567.950006288183
,,,75–79,963,1232.1129592475136,882,1109.7238867461865
,,,80–84,567,749.0624570034814,610,699.1695437944823
,,,85+,367,468.5087753662932,546,684.02880100952
293,50903,Wheat Belt - South,0–4,746,629.6918328093074,758,574.5667507564107
,,,5–9,745,672.8969341301604,810,692.9020961732036
,,,10–14,624,654.9312262075398,586,680.9465196787138
,,,15–19,490,487.5783706862175,483,486.60012337228625
,,,20–24,480,404.7546877130779,410,315.84624145785875
,,,25–29,581,493.9424163325798,539,452.9516203733076
,,,30–34,667,517.867848645184,645,538.9801007474014
,,,35–39,602,620.8312282759508,605,615.8456968808338
,,,40–44,708,545.9009788333499,670,585.8677277171427
,,,45–49,735,657.9028035572668,766,622.0350916371749
,,,50–54,809,668.9482783020723,770,703.0236852153644
,,,55–59,821,733.1726764607952,828,756.5566954345084
,,,60–64,791,749.1106302368569,707,748.6981075674308
,,,65–69,703,746.6813177065795,562,670.5695182101384
,,,70–74,499,634.1689290207979,393,500.9840262438646
,,,75–79,350,415.03805039587513,361,329.2147508922411
,,,80–84,196,252.02101357126477,233,263.06379115586384
,,,85+,175,184.2000313405939,228,252.1163422223047
294,51001,Kimberley,0–4,1709,1598.1419301046346,1602,1624.9465919829738
,,,5–9,1569,1459.7764098514624,1638,1443.7959983753333
,,,10–14,1331,1339.8593024703869,1339,1496.882437531622
,,,15–19,1194,1089.058245999953,1090,1099.096787904548
,,,20–24,1259,1068.3524967043957,1316,1062.482767942101
,,,25–29,1678,1289.8496296943886,1873,1423.847919230883
,,,30–34,1631,1512.6140057918212,1711,1775.9344321472815
,,,35–39,1353,1355.6314743030425,1481,1530.6164966307736
,,,40–44,1380,1119.7968796581536,1367,1391.685796898059
,,,45–49,1219,1080.8403201297954,1182,1240.0699576046572
,,,50–54,1167,1046.9190543830637,1169,1043.0351403693103
,,,55–59,1063,1046.2464114297295,1080,1125.8284158251613
,,,60–64,855,950.1403187249854,710,1026.9575646580001
,,,65–69,545,713.6511789876557,417,639.5431673675798
,,,70–74,312,439.11697135667237,244,317.98986096915957
,,,75–79,165,215.01971285569434,135,159.10378538561196
,,,80–84,70,91.00758823406784,80,87.021102017339
,,,85+,61,60.06522761106323,71,77.34246355026877
295,51002,East Pilbara,0–4,1088,1093.9899247224992,1088,1042.3997474660575
,,,5–9,958,1045.8398114415272,915,1033.8539212743037
,,,10–14,674,737.9225113605563,680,762.9400800511875
,,,15–19,551,532.539490933922,550,521.5713848056128
,,,20–24,1021,503.6947224873858,876,543.7353017502379
,,,25–29,2016,1121.8692128039565,1418,1037.88914337195
,,,30–34,1984,1966.498182017523,1281,1339.9505287597733
,,,35–39,1579,1829.502653373575,935,1130.716693461401
,,,40–44,1529,1389.7479131471728,770,781.8234864757774
,,,45–49,1264,1329.8035391051137,710,671.0378560909073
,,,50–54,1220,1104.9145702896708,712,642.02163002598
,,,55–59,910,1079.25418540409,467,634.4668583405797
,,,60–64,555,725.1070853427519,303,383.3574534736979
,,,65–69,293,366.33426579169986,154,253.2150568763657
,,,70–74,138,199.053023462364,84,97.99687539301144
,,,75–79,56,77.0070599529696,40,92.06005192123459
,,,80–84,35,22.00183451812629,19,33.00800421347341
,,,85+,27,33.03587518608477,16,37.164560407272006
296,51003,West Pilbara,0–4,1426,1603.1236692882526,1404,1352.6258924057167
,,,5–9,1280,1548.7627800410378,1229,1422.7989651579635
,,,10–14,957,1152.878937125639,832,1106.913065028394
,,,15–19,746,809.3001644586807,662,652.4638204560634
,,,20–24,1259,582.6468714487022,962,598.7085399786627
,,,25–29,2486,1491.8260833364557,1549,1159.8761139802139
,,,30–34,2811,2743.299954985299,1588,1661.9386408945845
,,,35–39,2412,2755.2509905451216,1244,1651.5861870895087
,,,40–44,2456,2248.5921270992744,1177,1131.7444842590537
,,,45–49,2012,2145.6830036989277,944,1041.0587305374581
,,,50–54,1827,1637.8733630176298,840,853.0287389597522
,,,55–59,1343,1559.367261394788,601,736.5419680420611
,,,60–64,810,1014.1497717759318,354,471.4395837757486
,,,65–69,368,556.5077917491396,162,287.2439578004623
,,,70–74,126,210.0559544075198,81,126.99595076441278
,,,75–79,58,70.00641813906327,35,63.041122511280214
,,,80–84,14,58.0048364568784,24,27.006548901932792
,,,85+,16,28.030439551829506,10,31.13787493582249
297,51101,Esperance,0–4,562,479.24330946404564,540,482.79567251059507
,,,5–9,615,541.9169959859538,590,495.9299274197821
,,,10–14,633,534.9438259863111,580,561.9558649918314
,,,15–19,559,521.5489948733721,551,500.58862794561685
,,,20–24,446,386.7655904813855,401,373.81801995328857
,,,25–29,482,404.9527907180057,511,388.95845546405445
,,,30–34,490,478.87779826456205,513,519.9808022052852
,,,35–39,505,439.88041939036776,507,471.88176773985964
,,,40–44,576,446.9189332207095,574,443.89978004507054
,,,45–49,593,516.9236313664239,590,539.0304089910567
,,,50–54,648,579.9551590660716,590,546.0183956295717
,,,55–59,579,599.141109413392,515,549.4042669226786
,,,60–64,440,534.0788738938338,476,485.45264996016573
,,,65–69,477,401.3662310996493,399,455.38676236658654
,,,70–74,328,418.11137591592035,354,389.9875653395353
