,Code,Sex,Age,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
8653,40201,f,65.69,492.47165,497.04428,501.71722,505.9363,511.03806,516.90295,525.3839,535.2159,546.236,554.6237
8654,40201,f,70.74,433.97244,438.00183,442.1196,445.83743,450.33307,455.5012,462.97458,471.63843,481.34933,488.7405
8655,40201,f,75.79,324.14838,327.15808,330.23383,333.01083,336.36884,340.22913,345.8113,352.2827,359.53622,365.057
8656,40201,f,80.84,218.6005,220.6302,222.70444,224.57724,226.84181,229.44514,233.2097,237.57394,242.4656,246.18875
8657,40201,f,85.,179.97652,181.6477,183.35555,184.89752,186.76208,188.90556,192.00514,195.59848,199.62607,202.69156
8658,40201,m,0.4,860.5019,868.4921,876.6576,884.03,892.94476,903.19305,918.01263,935.19293,954.4495,969.1061
8659,40201,m,10.14,1026.9707,1036.5063,1046.2512,1055.0496,1065.6886,1077.9192,1095.6051,1116.1084,1139.0896,1156.5809
8660,40201,m,15.19,882.9119,891.11,899.4878,907.052,916.1986,926.71344,941.91846,959.5456,979.303,994.34076
8661,40201,m,20.24,721.3779,728.0762,734.92126,741.1016,748.5749,757.1661,769.5894,783.9917,800.1346,812.42126
8662,40201,m,25.29,784.2955,791.57806,799.0204,805.73987,813.8651,823.2058,836.71295,852.3717,869.92285,883.28143
8663,40201,m,30.34,936.8242,945.52313,954.41284,962.4392,972.14465,983.302,999.43604,1018.1402,1039.1047,1055.0613
8664,40201,m,35.39,1085.3162,1095.3936,1105.692,1114.9902,1126.2338,1139.1592,1157.85,1179.5182,1203.8049,1222.2902
8665,40201,m,40.44,1024.93,1034.4467,1044.1721,1052.953,1063.5708,1075.777,1093.4277,1113.8903,1136.8256,1154.2822
8666,40201,m,45.49,876.6724,884.81287,893.1318,900.6428,909.7251,920.1661,935.2642,952.7675,972.38605,987.3181
8667,40201,m,5.9,1016.86786,1026.3099,1035.9591,1044.6711,1055.2057,1067.3162,1084.8286,1105.1306,1127.8862,1145.2059
8668,40201,m,50.54,705.3888,711.93884,718.63245,724.676,731.9839,740.38495,752.5334,766.61694,782.4025,794.4173
8669,40201,m,55.59,580.6345,586.0259,591.53546,596.50995,602.5251,609.44,619.4394,631.0317,644.02484,653.91425
8670,40201,m,60.64,540.8452,545.867,550.99896,555.6325,561.23535,567.6764,576.9904,587.78815,599.89075,609.10236
8671,40201,m,65.69,491.22214,495.78314,500.44415,504.65253,509.74124,515.59125,524.0506,533.8575,544.84955,553.2159
8672,40201,m,70.74,395.02316,398.69104,402.43933,405.8236,409.9159,414.62033,421.4232,429.3097,438.14932,444.87735
8673,40201,m,75.79,250.99153,253.322,255.70358,257.85385,260.45398,263.44305,267.76544,272.77634,278.39282,282.66763
8674,40201,m,80.84,133.13849,134.37485,135.63834,136.7791,138.15852,139.7443,142.03738,144.69577,147.67543,149.94331
8675,40201,m,85.,72.69198,73.366844,74.05651,74.6792,75.43215,76.297745,77.54943,79.00051,80.62695,81.864876
8676,40202,f,0.4,2949.6855,2977.0745,3005.0642,3030.3357,3060.8938,3096.0232,3146.8223,3205.7134,3271.7214,3321.9617
8677,40202,f,10.14,2706.4138,2731.544,2757.2253,2780.4126,2808.4504,2840.6826,2887.292,2941.326,3001.8901,3047.9868
8678,40202,f,15.19,2384.042,2406.179,2428.8013,2449.2268,2473.925,2502.3179,2543.3757,2590.9736,2644.324,2684.9302
8679,40202,f,20.24,2433.8262,2456.425,2479.5198,2500.3713,2525.5852,2554.5708,2596.4856,2645.0771,2699.541,2740.9949
8680,40202,f,25.29,2756.0676,2781.659,2807.8113,2831.4238,2859.976,2892.7996,2940.264,2995.2893,3056.9646,3103.9067
8681,40202,f,30.34,2875.5024,2902.2024,2929.4883,2954.124,2983.9136,3018.1594,3067.6807,3125.0903,3189.4382,3238.4148
8682,40202,f,35.39,2775.1814,2800.95,2827.2837,2851.06,2879.8105,2912.8616,2960.6553,3016.062,3078.165,3125.433
8683,40202,f,40.44,2344.7324,2366.5042,2388.7537,2408.842,2433.133,2461.0579,2501.4385,2548.2515,2600.722,2640.6584
8684,40202,f,45.49,1955.756,1973.9158,1992.4739,2009.2296,2029.4907,2052.7825,2086.4639,2125.5105,2169.2761,2202.587
8685,40202,f,5.9,2970.3796,2997.961,3026.147,3051.5957,3082.3684,3117.7441,3168.8997,3228.2039,3294.6753,3345.2678
8686,40202,f,50.54,1656.3981,1671.7783,1687.496,1701.6871,1718.847,1738.574,1767.1002,1800.1704,1837.2373,1865.4496
8687,40202,f,55.59,1506.4603,1520.4484,1534.7432,1547.6497,1563.2561,1581.1973,1607.1411,1637.2177,1670.929,1696.5874
8688,40202,f,60.64,1512.823,1526.8702,1541.2255,1554.1865,1569.8591,1587.8761,1613.9297,1644.1335,1677.9875,1703.7545
8689,40202,f,65.69,1370.9888,1383.7188,1396.728,1408.4739,1422.677,1439.0046,1462.6155,1489.9873,1520.667,1544.018
8690,40202,f,70.74,1047.4613,1057.1873,1067.1267,1076.1007,1086.9521,1099.4268,1117.4658,1138.3784,1161.8184,1179.6589
8691,40202,f,75.79,692.473,698.9027,705.47345,711.406,718.57965,726.8264,738.7517,752.5766,768.0723,779.8664
8692,40202,f,80.84,410.34412,414.15414,418.04773,421.5632,425.81406,430.70084,437.76736,445.95956,455.14178,462.13058
8693,40202,f,85.,330.38083,333.4487,336.58386,339.41455,342.8374,346.77228,352.4623,359.05875,366.4524,372.07983
8694,40202,m,0.4,3133.8167,3162.9155,3192.6526,3219.5015,3251.9673,3289.2896,3343.2595,3405.827,3475.9556,3529.3318
8695,40202,m,10.14,2841.432,2867.816,2894.7783,2919.1223,2948.559,2982.3994,3031.334,3088.064,3151.6497,3200.0461
8696,40202,m,15.19,2396.1494,2418.3987,2441.136,2461.665,2486.4888,2515.026,2556.292,2604.1316,2657.7527,2698.565
8697,40202,m,20.24,2349.6257,2371.4426,2393.7383,2413.8684,2438.21,2466.1926,2506.657,2553.5674,2606.1467,2646.166
8698,40202,m,25.29,2739.6116,2765.05,2791.0464,2814.518,2842.9,2875.5273,2922.7085,2977.4053,3038.7122,3085.3743
8699,40202,m,30.34,2967.7314,2995.2878,3023.449,3048.875,3079.62,3114.9644,3166.0742,3225.3254,3291.7373,3342.285
8700,40202,m,35.39,2863.8933,2890.4858,2917.6616,2942.198,2971.8674,3005.9753,3055.2969,3112.475,3176.5637,3225.3428
8701,40202,m,40.44,2382.5547,2404.6777,2427.286,2447.6985,2472.3816,2500.7568,2541.7888,2589.3572,2642.6743,2683.2551
8702,40202,m,45.49,1944.682,1962.7391,1981.1924,1997.8534,2017.9999,2041.16,2074.651,2113.4766,2156.9946,2190.1172
8703,40202,m,5.9,3072.3232,3100.851,3130.0046,3156.327,3188.1555,3224.7456,3277.6567,3338.9966,3407.7493,3460.0784
8704,40202,m,50.54,1586.9182,1601.6534,1616.7118,1630.3077,1646.7479,1665.6473,1692.977,1724.6603,1760.1724,1787.2014
8705,40202,m,55.59,1375.612,1388.3851,1401.4384,1413.2239,1427.475,1443.8578,1467.5483,1495.0127,1525.7961,1549.2261
8706,40202,m,60.64,1416.451,1429.6033,1443.0441,1455.1793,1469.8534,1486.7225,1511.1163,1539.3959,1571.093,1595.2184
8707,40202,m,65.69,1302.3451,1314.4379,1326.7958,1337.9536,1351.4456,1366.9558,1389.3845,1415.386,1444.5297,1466.7117
8708,40202,m,70.74,996.6404,1005.8947,1015.35205,1023.89087,1034.216,1046.0857,1063.2499,1083.1482,1105.4513,1122.4266
8709,40202,m,75.79,577.94165,583.3079,588.7919,593.7432,599.73035,606.61316,616.56604,628.1044,641.0371,650.8805
8710,40202,m,80.84,258.9646,261.3691,263.82632,266.0449,268.7276,271.8116,276.27124,281.44128,287.23615,291.64673
8711,40202,m,85.,128.63985,129.83441,131.05519,132.15741,133.4902,135.02237,137.23798,139.8065,142.68546,144.87668
8712,40203,f,0.4,1550.2365,1564.6309,1579.3411,1592.6226,1608.6825,1627.145,1653.8427,1684.7931,1719.484,1745.888
8713,40203,f,10.14,1398.3052,1411.2891,1424.5576,1436.5376,1451.0238,1467.6769,1491.7583,1519.6757,1550.9669,1574.7834
8714,40203,f,15.19,1547.8635,1562.236,1576.9236,1590.1848,1606.2203,1624.6545,1651.3113,1682.2145,1716.8523,1743.216
8715,40203,f,20.24,2076.9902,2096.276,2115.9846,2133.779,2155.2961,2180.0322,2215.8018,2257.269,2303.748,2339.124
8716,40203,f,25.29,2154.006,2174.0068,2194.4463,2212.9006,2235.2156,2260.8687,2297.9644,2340.9692,2389.1714,2425.859
8717,40203,f,30.34,2079.3713,2098.679,2118.41,2136.2249,2157.7664,2182.5305,2218.3406,2259.8552,2306.387,2341.8032
8718,40203,f,35.39,1928.6973,1946.6058,1964.9071,1981.431,2001.4117,2024.3815,2057.5967,2096.103,2139.263,2172.113
8719,40203,f,40.44,1708.5516,1724.4163,1740.6289,1755.267,1772.9673,1793.3154,1822.7399,1856.8516,1895.0857,1924.1865
8720,40203,f,45.49,1599.6499,1614.5033,1629.6825,1643.3876,1659.9596,1679.0107,1706.5597,1738.497,1774.2941,1801.5399
8721,40203,f,5.9,1455.8746,1469.3928,1483.2076,1495.6807,1510.7631,1528.1017,1553.1743,1582.2408,1614.8201,1639.6168
8722,40203,f,50.54,1473.8616,1487.5471,1501.5327,1514.16,1529.429,1546.982,1572.3647,1601.7908,1634.773,1659.8765
8723,40203,f,55.59,1339.5044,1351.9423,1364.653,1376.1293,1390.0063,1405.9592,1429.0281,1455.7716,1485.7472,1508.5621
8724,40203,f,60.64,1376.7174,1389.5007,1402.5643,1414.3591,1428.6216,1445.0175,1468.7268,1496.2129,1527.0208,1550.4692
8725,40203,f,65.69,1546.8058,1561.1683,1575.8458,1589.0979,1605.1223,1623.5437,1650.1823,1681.0641,1715.678,1742.0234
8726,40203,f,70.74,1518.2915,1532.3894,1546.7965,1559.8043,1575.5334,1593.6155,1619.7631,1650.0758,1684.052,1709.912
8727,40203,f,75.79,1170.2642,1181.1306,1192.2354,1202.2617,1214.3854,1228.3228,1248.4769,1271.8417,1298.0299,1317.9624
8728,40203,f,80.84,708.868,715.44995,722.17633,728.24945,735.5931,744.0352,756.243,770.3954,786.2582,798.33167
8729,40203,f,85.,529.50146,534.41797,539.4424,543.9788,549.46423,555.77026,564.8891,575.4605,587.3096,596.32806
8730,40203,m,0.4,1654.2799,1669.6406,1685.3383,1699.5112,1716.6493,1736.351,1764.8407,1797.8688,1834.8883,1863.0646
8731,40203,m,10.14,1449.6113,1463.0714,1476.8267,1489.246,1504.2634,1521.5273,1546.492,1575.4333,1607.8723,1632.5623
8732,40203,m,15.19,1618.6469,1633.6766,1649.0361,1662.9039,1679.6727,1698.9501,1726.8262,1759.1428,1795.365,1822.9344
8733,40203,m,20.24,2211.461,2231.995,2252.9797,2271.9263,2294.8364,2321.1738,2359.259,2403.4111,2452.899,2490.5652
8734,40203,m,25.29,2277.5886,2298.7366,2320.3486,2339.8616,2363.4568,2390.5815,2429.8054,2475.2773,2526.2449,2565.037
8735,40203,m,30.34,2179.8047,2200.045,2220.729,2239.4043,2261.9866,2287.9468,2325.4866,2369.0063,2417.7856,2454.9126
8736,40203,m,35.39,2013.9135,2032.6134,2051.7236,2068.9775,2089.8413,2113.826,2148.5088,2188.7168,2233.784,2268.0854
8737,40203,m,40.44,1742.2118,1758.3888,1774.9207,1789.847,1807.8959,1828.6448,1858.6487,1893.4321,1932.4192,1962.093
8738,40203,m,45.49,1607.6364,1622.564,1637.819,1651.5924,1668.2473,1687.3936,1715.0801,1747.1769,1783.1527,1810.5347
8739,40203,m,5.9,1507.6245,1521.6233,1535.929,1548.8453,1564.4637,1582.4186,1608.3823,1638.4818,1672.219,1697.897
8740,40203,m,50.54,1441.1882,1454.5703,1468.246,1480.5934,1495.5239,1512.6879,1537.5079,1566.2817,1598.5328,1623.0798
8741,40203,m,55.59,1255.5011,1267.1588,1279.0721,1289.8285,1302.8351,1317.7872,1339.409,1364.475,1392.5702,1413.954
8742,40203,m,60.64,1244.488,1256.0435,1267.8523,1278.5143,1291.4069,1306.2279,1327.66,1352.5062,1380.3551,1401.5514
8743,40203,m,65.69,1306.0377,1318.1647,1330.5576,1341.747,1355.277,1370.8312,1393.3232,1419.3982,1448.6244,1470.869
8744,40203,m,70.74,1257.7737,1269.4526,1281.3878,1292.1638,1305.1941,1320.1737,1341.835,1366.9467,1395.0933,1416.5162
8745,40203,m,75.79,856.298,864.2492,872.3749,879.7113,888.5826,898.7809,913.5282,930.6247,949.78735,964.37244
8746,40203,m,80.84,469.16888,473.52536,477.97736,481.997,486.85754,492.44516,500.52518,509.89227,520.3915,528.38257
8747,40203,m,85.,227.0106,229.1187,231.27303,233.21812,235.57014,238.27399,242.18391,246.71666,251.79721,255.66411
8748,40204,f,0.4,4891.4053,4936.824,4983.2393,5025.146,5075.8203,5134.0747,5218.314,5315.9717,5425.4316,5508.744
8749,40204,f,10.14,4608.163,4650.952,4694.679,4734.1597,4781.8994,4836.781,4916.1416,5008.1445,5111.2666,5189.7544
8750,40204,f,15.19,4161.131,4199.7686,4239.254,4274.9043,4318.0127,4367.5693,4439.2314,4522.309,4615.427,4686.301
8751,40204,f,20.24,4271.3223,4310.9834,4351.514,4388.1084,4432.3584,4483.228,4556.788,4642.066,4737.6494,4810.4004
8752,40204,f,25.29,4952.013,4997.9946,5044.9844,5087.4106,5138.7124,5197.6885,5282.971,5381.8384,5492.655,5576.999
8753,40204,f,30.34,5285.3496,5334.4263,5384.579,5429.861,5484.616,5547.562,5638.585,5744.1074,5862.383,5952.405
8754,40204,f,35.39,5025.2207,5071.882,5119.5664,5162.62,5214.68,5274.5283,5361.0713,5461.401,5573.855,5659.447
8755,40204,f,40.44,4395.5483,4436.363,4478.0728,4515.7314,4561.2686,4613.617,4689.317,4777.0747,4875.438,4950.3047
8756,40204,f,45.49,3710.4683,3744.9214,3780.1301,3811.9197,3850.3594,3894.5493,3958.4504,4032.5305,4115.5635,4178.7617
8757,40204,f,5.9,4784.0547,4828.4766,4873.8726,4914.86,4964.4214,5021.3975,5103.787,5199.3013,5306.359,5387.8423
8758,40204,f,50.54,2907.5493,2934.5469,2962.1367,2987.047,3017.1687,3051.7964,3101.8694,3159.9192,3224.9841,3274.5066
8759,40204,f,55.59,2112.1423,2131.7544,2151.7966,2169.8923,2191.7734,2216.928,2253.3027,2295.472,2342.7373,2378.712
8760,40204,f,60.64,1788.2235,1804.8279,1821.7963,1837.1168,1855.6423,1876.9391,1907.7355,1943.4374,1983.4541,2013.9116
8761,40204,f,65.69,1470.3197,1483.9723,1497.9243,1510.5212,1525.7535,1543.2644,1568.586,1597.9413,1630.8442,1655.8873
8762,40204,f,70.74,1272.5878,1284.404,1296.4795,1307.3822,1320.5658,1335.7214,1357.6375,1383.0444,1411.522,1433.1969
8763,40204,f,75.79,910.11774,918.56866,927.20496,935.00244,944.4312,955.2704,970.94446,989.11536,1009.4822,1024.9839
8764,40204,f,80.84,572.72394,578.04205,583.47687,588.38385,594.3173,601.1384,611.0021,622.437,635.25385,645.00903
8765,40204,f,85.,423.0918,427.02054,431.03546,434.66046,439.04382,444.08286,451.3696,459.81708,469.28543,476.492
8766,40204,m,0.4,5188.966,5237.1475,5286.3853,5330.842,5384.598,5446.396,5535.7593,5639.3574,5755.476,5843.856
8767,40204,m,10.14,4789.3203,4833.7915,4879.2373,4920.27,4969.886,5026.925,5109.4053,5205.025,5312.2,5393.7734
8768,40204,m,15.19,4504.8003,4546.6294,4589.3755,4627.9707,4674.6396,4728.2896,4805.8706,4895.81,4996.6187,5073.3467
8769,40204,m,20.24,4489.96,4531.6514,4574.2563,4612.724,4659.2393,4712.7124,4790.0376,4879.68,4980.1562,5056.631
8770,40204,m,25.29,5124.174,5171.754,5220.3774,5264.279,5317.364,5378.39,5466.6377,5568.9424,5683.611,5770.8877
8771,40204,m,30.34,5354.28,5403.996,5454.803,5500.6763,5556.1455,5619.9126,5712.123,5819.022,5938.8403,6030.036
8772,40204,m,35.39,4969.6934,5015.839,5062.9966,5105.574,5157.0596,5216.246,5301.833,5401.0537,5512.2656,5596.911
8773,40204,m,40.44,4249.733,4289.1934,4329.5195,4365.929,4409.9556,4460.568,4533.756,4618.6025,4713.703,4786.0864
8774,40204,m,45.49,3574.2786,3607.4673,3641.3838,3672.0063,3709.0354,3751.6033,3813.1592,3884.5203,3964.5056,4025.3843
8775,40204,m,5.9,5046.381,5093.2383,5141.124,5184.359,5236.638,5296.7383,5383.646,5484.398,5597.3257,5683.278
8776,40204,m,50.54,2840.5308,2866.9062,2893.8599,2918.196,2947.6233,2981.4524,3030.371,3087.0825,3150.6477,3199.0283
8777,40204,m,55.59,2194.0918,2214.4648,2235.285,2254.0828,2276.8132,2302.9438,2340.7302,2384.536,2433.6355,2471.006
8778,40204,m,60.64,1820.8278,1837.7347,1855.0127,1870.6125,1889.4758,1911.161,1942.5188,1978.8718,2019.6182,2050.631
8779,40204,m,65.69,1525.6771,1539.8435,1554.3207,1567.3917,1583.1973,1601.3672,1627.642,1658.102,1692.2434,1718.229
8780,40204,m,70.74,1155.8121,1166.5442,1177.5115,1187.4137,1199.3875,1213.1523,1233.0573,1256.1327,1281.9971,1301.6829
8781,40204,m,75.79,690.8823,697.2975,703.85333,709.7725,716.92993,725.1581,737.0564,750.8501,766.3107,778.0782
8782,40204,m,80.84,336.19986,339.32172,342.51202,345.39252,348.87558,352.8797,358.66986,365.38235,372.9061,378.63254
8783,40204,m,85.,186.3818,188.11264,189.88142,191.47842,193.40952,195.62949,198.83968,202.56125,206.73256,209.90744
8784,40205,f,0.4,2647.4963,2672.0793,2697.2014,2719.8838,2747.3113,2778.8418,2824.4363,2877.294,2936.5396,2981.6326
8785,40205,f,10.14,3357.002,3388.173,3420.0278,3448.7888,3483.567,3523.547,3581.3608,3648.3838,3723.5068,3780.6846
8786,40205,f,15.19,3824.339,3859.8496,3896.1387,3928.9036,3968.523,4014.0688,4079.9307,4156.284,4241.865,4307.0024
8787,40205,f,20.24,3619.4749,3653.083,3687.4282,3718.438,3755.9348,3799.0408,3861.3745,3933.6377,4014.634,4076.282
8788,40205,f,25.29,3353.3245,3384.4614,3416.2812,3445.011,3479.7507,3519.6873,3577.4375,3644.3872,3719.4277,3776.5427
8789,40205,f,30.34,3351.5908,3382.7117,3414.5151,3443.2297,3477.9517,3517.8674,3575.588,3642.5032,3717.505,3774.5906
8790,40205,f,35.39,3613.717,3647.272,3681.5627,3712.5234,3749.9607,3792.9985,3855.2334,3927.382,4008.25,4069.8003
8791,40205,f,40.44,3918.0344,3954.4148,3991.5933,4025.1611,4065.751,4112.413,4179.8887,4258.113,4345.7905,4412.524
8792,40205,f,45.49,4346.7666,4387.128,4428.375,4465.6157,4510.6475,4562.4155,4637.275,4724.059,4821.3315,4895.367
8793,40205,f,5.9,2913.1667,2940.2166,2967.8599,2992.818,3022.9978,3057.6921,3107.862,3166.0237,3231.214,3280.832
8794,40205,f,50.54,3876.507,3912.5022,3949.2866,3982.4985,4022.6584,4068.826,4135.5864,4212.982,4299.7305,4365.757
8795,40205,f,55.59,2729.234,2754.5757,2780.4734,2803.856,2832.1301,2864.6338,2911.6357,2966.125,3027.1992,3073.6843
8796,40205,f,60.64,1904.7369,1922.4231,1940.4972,1956.8159,1976.5485,1999.2328,2032.0356,2070.0637,2112.6877,2145.1296
8797,40205,f,65.69,1530.6853,1544.8984,1559.4231,1572.5372,1588.3949,1606.6246,1632.9858,1663.5461,1697.7999,1723.8711
8798,40205,f,70.74,1305.5327,1317.6552,1330.0433,1341.2285,1354.7535,1370.3019,1392.7855,1418.8508,1448.066,1470.3024
8799,40205,f,75.79,942.57623,951.3285,960.27277,968.3484,978.1134,989.3392,1005.5722,1024.3911,1045.4844,1061.5388
8800,40205,f,80.84,543.312,548.35693,553.5125,558.1674,563.7961,570.2668,579.6238,590.47125,602.62964,611.88367
8801,40205,f,85.,339.42996,342.58157,345.8023,348.71024,352.2265,356.26877,362.1141,368.8906,376.486,382.26703
8802,40205,m,0.4,2757.1157,2782.7168,2808.8794,2832.501,2861.0642,2893.9001,2941.383,2996.4294,3058.1284,3105.0886
8803,40205,m,10.14,3463.4365,3495.596,3528.4604,3558.1333,3594.0137,3635.2612,3694.9077,3764.0554,3841.5598,3900.55
8804,40205,m,15.19,3850.8704,3886.6272,3923.1682,3956.1606,3996.055,4041.917,4108.2363,4185.1196,4271.2944,4336.884
8805,40205,m,20.24,3841.8005,3877.4734,3913.9285,3946.843,3986.6433,4032.3975,4098.56,4175.2627,4261.2344,4326.6694
8806,40205,m,25.29,3250.0212,3280.199,3311.0386,3338.883,3372.5527,3411.259,3467.2302,3532.1174,3604.8467,3660.2021
8807,40205,m,30.34,3276.9565,3307.3843,3338.4795,3366.5547,3400.5034,3439.5303,3495.9656,3561.3904,3634.7222,3690.5364
8808,40205,m,35.39,3373.101,3404.4216,3436.4292,3465.3284,3500.273,3540.445,3598.5361,3665.8806,3741.364,3798.816
8809,40205,m,40.44,3746.6316,3781.4204,3816.9722,3849.0713,3887.8855,3932.5059,3997.0293,4071.8313,4155.673,4219.487
8810,40205,m,45.49,4228.338,4267.5996,4307.7227,4343.9487,4387.7534,4438.111,4510.9307,4595.3506,4689.972,4761.9907
8811,40205,m,5.9,3048.823,3077.1326,3106.063,3132.1838,3163.769,3200.079,3252.5854,3313.4558,3381.6824,3433.611
8812,40205,m,50.54,3912.0454,3948.3704,3985.492,4019.0083,4059.5364,4106.127,4173.4995,4251.604,4339.148,4405.7793
8813,40205,m,55.59,2816.4246,2842.576,2869.301,2893.4307,2922.6082,2956.1501,3004.6538,3060.8838,3123.9094,3171.8796
8814,40205,m,60.64,1957.1703,1975.3433,1993.9148,2010.6827,2030.9584,2054.267,2087.973,2127.0476,2170.845,2204.18
8815,40205,m,65.69,1485.282,1499.0734,1513.1672,1525.8923,1541.2794,1558.9684,1584.5475,1614.2012,1647.4387,1672.7365
8816,40205,m,70.74,1083.5548,1093.6161,1103.898,1113.1814,1124.4067,1137.3114,1155.9722,1177.6056,1201.8534,1220.309
8817,40205,m,75.79,679.47363,685.78265,692.23004,698.0513,705.09033,713.1823,724.8838,738.4492,753.65405,765.2268
8818,40205,m,80.84,346.65826,349.87698,353.16632,356.13617,359.72733,363.85568,369.8255,376.74628,384.50345,390.40762
8819,40205,m,85.,166.8837,168.43312,170.01651,171.44614,173.17484,175.16212,178.03586,181.36736,185.10147,187.94359
8820,40301,f,0.4,648.02295,654.04004,660.18915,665.741,672.45435,680.17194,691.332,704.2698,718.7711,729.80835
8821,40301,f,10.14,723.62994,730.349,737.2154,743.415,750.91144,759.52936,771.99133,786.4384,802.6315,814.9563
8822,40301,f,15.19,916.9968,925.5116,934.2131,942.0695,951.56946,962.49054,978.283,996.5912,1017.1119,1032.7306
8823,40301,f,20.24,1115.7543,1126.1146,1136.702,1146.2612,1157.8203,1171.1084,1190.3239,1212.6001,1237.5685,1256.5725
8824,40301,f,25.29,1040.7549,1050.4187,1060.2944,1069.211,1079.993,1092.388,1110.3115,1131.0903,1154.3804,1172.1068
8825,40301,f,30.34,1013.2959,1022.7048,1032.32,1041.0012,1051.4988,1063.5667,1081.0173,1101.2479,1123.9235,1141.1823
8826,40301,f,35.39,1087.2273,1097.3225,1107.639,1116.9537,1128.217,1141.1652,1159.8889,1181.5953,1205.9249,1224.4426
8827,40301,f,40.44,1153.2393,1163.9475,1174.8907,1184.7711,1196.7184,1210.453,1230.3138,1253.3385,1279.1458,1298.7882
8828,40301,f,45.49,1122.374,1132.7955,1143.4457,1153.0614,1164.6888,1178.0555,1197.3845,1219.7925,1244.9086,1264.0249
8829,40301,f,5.9,676.87054,683.15576,689.5788,695.37805,702.3905,710.4519,722.1092,735.6234,750.7709,762.29987
8830,40301,f,50.54,978.8485,987.9374,997.2256,1005.6117,1015.7522,1027.4097,1044.267,1063.8096,1085.7139,1102.3857
8831,40301,f,55.59,788.0838,795.4016,802.87994,809.63196,817.7966,827.18243,840.75494,856.4895,874.1256,887.5488
8832,40301,f,60.64,807.81915,815.31995,822.9852,829.90607,838.2748,847.8953,861.8072,877.9351,896.01215,909.77094
8833,40301,f,65.69,986.4222,995.5815,1004.9416,1013.3927,1023.61176,1035.3595,1052.3473,1072.0413,1094.1152,1110.9161
8834,40301,f,70.74,1228.9344,1240.3455,1252.0068,1262.5355,1275.267,1289.903,1311.0673,1335.6029,1363.1038,1384.0353
8835,40301,f,75.79,1183.2146,1194.201,1205.4286,1215.5657,1227.8234,1241.9147,1262.2916,1285.9144,1312.3921,1332.5448
8836,40301,f,80.84,918.56165,927.0908,935.807,943.67676,953.1928,964.1324,979.9516,998.2907,1018.8462,1034.4913
8837,40301,f,85.,878.1402,886.29407,894.6267,902.15015,911.24744,921.70557,936.8287,954.3608,974.01166,988.9684
8838,40301,m,0.4,612.87305,618.5636,624.379,629.62964,635.9787,643.2775,653.83203,666.06775,679.7822,690.2206
8839,40301,m,10.14,763.15753,770.2438,777.4854,784.0237,791.9299,801.0187,814.16156,829.39813,846.476,859.4743
8840,40301,m,15.19,920.1824,928.72675,937.4585,945.3422,954.87524,965.83435,981.6817,1000.0535,1020.64557,1036.3186
8841,40301,m,20.24,1121.7909,1132.207,1142.8516,1152.4623,1164.0835,1177.4432,1196.7622,1219.1584,1244.2614,1263.3678
8842,40301,m,25.29,1087.8842,1097.9855,1108.3082,1117.6285,1128.8987,1141.8547,1160.5897,1182.3092,1206.6536,1225.1825
8843,40301,m,30.34,1028.8701,1038.4236,1048.1864,1057.0012,1067.6599,1079.9132,1097.6321,1118.1733,1141.1973,1158.7211
8844,40301,m,35.39,1157.1389,1167.8833,1178.8633,1188.777,1200.7645,1214.5454,1234.4731,1257.5753,1283.4695,1303.1781
8845,40301,m,40.44,1139.2096,1149.7875,1160.5973,1170.3573,1182.1592,1195.7264,1215.3453,1238.0895,1263.5824,1282.9855
8846,40301,m,45.49,1111.3798,1121.6993,1132.2451,1141.7667,1153.2803,1166.5162,1185.656,1207.8446,1232.7147,1251.644
8847,40301,m,5.9,694.9535,701.4063,708.0007,713.9546,721.15405,729.4305,741.3987,755.2733,770.8247,782.66125
8848,40301,m,50.54,997.615,1006.87823,1016.3446,1024.8916,1035.2266,1047.1077,1064.2883,1084.2058,1106.5303,1123.522
8849,40301,m,55.59,735.1292,741.9551,748.9306,755.22864,762.8443,771.5991,784.2591,798.9358,815.38617,827.90686
8850,40301,m,60.64,681.86426,688.19543,694.66547,700.5072,707.5709,715.69135,727.43396,741.04706,756.30536,767.91876
8851,40301,m,65.69,739.9921,746.8631,753.8848,760.2246,767.8906,776.7034,789.4472,804.22107,820.78033,833.3839
8852,40301,m,70.74,838.22705,846.0103,853.96423,861.1457,869.8295,879.8124,894.24805,910.98334,929.7411,944.018
8853,40301,m,75.79,731.6424,738.4359,745.37836,751.6466,759.22614,767.9395,780.5395,795.1466,811.51904,823.98047
8854,40301,m,80.84,472.5699,476.95807,481.4425,485.4914,490.38733,496.01566,504.1545,513.58984,524.1654,532.2147
8855,40301,m,85.,309.1929,312.06375,314.99753,317.6464,320.8494,324.53152,329.8561,336.02887,342.94763,348.21362
8856,40302,f,0.4,2318.4944,2340.0227,2362.023,2381.8867,2405.906,2433.518,2473.447,2519.7363,2571.6196,2611.1091
8857,40302,f,10.14,2544.6602,2568.2886,2592.435,2614.2363,2640.5986,2670.9043,2714.7283,2765.533,2822.4775,2865.819
8858,40302,f,15.19,2597.7664,2621.8877,2646.5378,2668.7942,2695.7063,2726.6443,2771.3823,2823.247,2881.3796,2925.6255
8859,40302,f,20.24,2720.3328,2745.5923,2771.4058,2794.7122,2822.8943,2855.2922,2902.1414,2956.4534,3017.3289,3063.6626
