"Index","Code","Area","Period-Cohort","F_ASDRs  2020-25","F_ASDRs  2025-30","F_ASDRs  2030-35","M_ASDRs  2020-25","M_ASDRs  2025-30","M_ASDRs  2030-35","F_ASOMRs  2020-25","F_ASOMRs  2025-30","F_ASOMRs  2030-35","M_ASOMRs  2020-25","M_ASOMRs  2025-30","M_ASOMRs  2030-35","F_inward  2020-25","F_inward  2025-30","F_inward  2030-35","M_inward  2020-25","M_inward  2025-30","M_inward  2030-35","Age-Cohort","ASFRs  2020-25","ASFRs  2025-30","ASFRs  2030-35"
253,40303,"Mitcham","50-54 - 55-59",0.00238812791123345,0.00222394168690366,0.00205353656753616,0.00396036741036711,0.00371865083783622,0.00345878213057085,0.0533072074930719,0.0533072074930719,0.0533072074930719,0.0533072074930719,0.0533072074930719,0.0533072074930719,502.356073244744,502.356073244744,502.356073244744,486.458807214252,486.458807214252,486.458807214252,"NaN",NA,NA,NA
253,40303,"Mitcham","55-59 - 60-64",0.00344985300876219,0.0031348975461918,0.00284742973174725,0.00597291952366534,0.0055025904904106,0.00505343791203796,0.052340545831861,0.052340545831861,0.052340545831861,0.052340545831861,0.052340545831861,0.052340545831861,446.584469206568,446.584469206568,446.584469206568,423.841383168254,423.841383168254,423.841383168254,"NaN",NA,NA,NA
253,40303,"Mitcham","60-64 - 65-69",0.00491701600620909,0.00441079746771973,0.00397164565394303,0.00868628356870785,0.00784209445368559,0.00710389186113373,0.048330359275521,0.048330359275521,0.048330359275521,0.048330359275521,0.048330359275521,0.048330359275521,371.921010709589,371.921010709589,371.921010709589,352.186101654456,352.186101654456,352.186101654456,"NaN",NA,NA,NA
253,40303,"Mitcham","65-69 - 70-74",0.00805621354607687,0.0072262633016802,0.00650714482604955,0.0129209028352107,0.0114698397102348,0.0102720576940553,0.0384681989202954,0.0384681989202954,0.0384681989202954,0.0384681989202954,0.0384681989202954,0.0384681989202954,324.294732701263,324.294732701263,324.294732701263,290.004682891923,290.004682891923,290.004682891923,"NaN",NA,NA,NA
253,40303,"Mitcham","70-74 - 75-79",0.0142669108106784,0.0128115324062206,0.0115498845479364,0.0214767508740753,0.019019149062059,0.0170188536579343,0.025797418342787,0.025797418342787,0.025797418342787,0.025797418342787,0.025797418342787,0.025797418342787,202.266009926537,202.266009926537,202.266009926537,186.31701136062,186.31701136062,186.31701136062,"NaN",NA,NA,NA
253,40303,"Mitcham","75-79 - 80-84",0.0263495209468644,0.0238911267809903,0.0217300256534928,0.0387174809486348,0.0346726856304839,0.031350211487536,0.0120005749745536,0.0120005749745536,0.0120005749745536,0.0120005749745536,0.0120005749745536,0.0120005749745536,130.773269613755,130.773269613755,130.773269613755,130.773269613755,130.773269613755,130.773269613755,"NaN",NA,NA,NA
253,40303,"Mitcham","80+ - 85+",0.105396022958304,0.102522215237986,0.0999079287951117,0.120825568553106,0.116552240056686,0.112936847610878,0.00602659609923322,0.00602659609923322,0.00602659609923322,0.00602659609923322,0.00602659609923322,0.00602659609923322,127.568633310263,127.568633310263,127.568633310263,127.568633310263,127.568633310263,127.568633310263,"NaN",NA,NA,NA
254,40304,"Onkaparinga","Birth - 0-4",0.00104247445489045,0.000889012545374062,0.000755106299274735,0.00131660840934583,0.00111946895284492,0.000948543637038717,0.101959099674716,0.101959099674716,0.101959099674716,0.102916574059977,0.102916574059977,0.102916574059977,1200.67788556164,1200.67788556164,1200.67788556164,1291.2983734921,1291.2983734921,1291.2983734921,"NaN",NA,NA,NA
254,40304,"Onkaparinga","0-4 - 5-9",7.97820497414755e-05,6.67754309355776e-05,5.56055454780767e-05,9.51228328699428e-05,8.01380999774344e-05,6.72489527061232e-05,0.0820406374966635,0.0820406374966635,0.0820406374966635,0.0817961474147129,0.0817961474147129,0.0817961474147129,2292.02635663132,2292.02635663132,2292.02635663132,2382.075031891,2382.075031891,2382.075031891,"NaN",NA,NA,NA
254,40304,"Onkaparinga","5-9 - 10-14",5.64612316921198e-05,4.80815156505884e-05,4.07923546537242e-05,6.93768796007714e-05,5.93336572809305e-05,5.0511812247973e-05,0.0627580301846939,0.0627580301846939,0.0627580301846939,0.0613031591179674,0.0613031591179674,0.0613031591179674,1694.22407962209,1694.22407962209,1694.22407962209,1792.49451727734,1792.49451727734,1792.49451727734,"NaN",NA,NA,NA
254,40304,"Onkaparinga","10-14 - 15-19",0.000117280952885808,0.000103102687385579,9.03486887243041e-05,0.000196136172016333,0.00017026337630211,0.000147094016301891,0.0648935347712146,0.0648935347712146,0.0648935347712146,0.0562755194153054,0.0562755194153054,0.0562755194153054,1819.99122941532,1819.99122941532,1819.99122941532,1640.6316046267,1640.6316046267,1640.6316046267,"NaN",NA,NA,NA
254,40304,"Onkaparinga","15-19 - 20-24",0.000206140268233651,0.00018402708210745,0.000164003606128896,0.000482141333721263,0.00041175294844794,0.000350644591905538,0.130152073382883,0.130152073382883,0.130152073382883,0.106756636166728,0.106756636166728,0.106756636166728,3481.02263458902,3481.02263458902,3481.02263458902,2963.10401410487,2963.10401410487,2963.10401410487,"15–19",0.0127361944164947,0.0127361944164947,0.0127361944164947
254,40304,"Onkaparinga","20-24 - 25-29",0.000221058401377984,0.00020229144547785,0.000184453083898992,0.000567233654566252,0.000486973055749087,0.000417987308417945,0.163894348567551,0.163894348567551,0.163894348567551,0.148901278465172,0.148901278465172,0.148901278465172,4364.21415187781,4364.21415187781,4364.21415187781,4074.06754356182,4074.06754356182,4074.06754356182,"20–24",0.0478420505389742,0.0478420505389742,0.0478420505389742
254,40304,"Onkaparinga","25-29 - 30-34",0.000270836382354364,0.000246826311845919,0.000224340919996155,0.000657333310479121,0.000571919966317489,0.000498471704868923,0.141159518125453,0.141159518125453,0.141159518125453,0.140858121447689,0.140858121447689,0.140858121447689,4055.13441459451,4055.13441459451,4055.13441459451,4032.36428899584,4032.36428899584,4032.36428899584,"25–29",0.0953588151694722,0.0953588151694722,0.0953588151694722
254,40304,"Onkaparinga","30-34 - 35-39",0.000418703047201947,0.000376335760710755,0.000338747947182002,0.000905298022441299,0.000824695413743611,0.000746429620965205,0.106019494573534,0.106019494573534,0.106019494573534,0.112353481168244,0.112353481168244,0.112353481168244,3247.08349794893,3247.08349794893,3247.08349794893,3340.12087986165,3340.12087986165,3340.12087986165,"30–34",0.122595254506122,0.122595254506122,0.122595254506122
254,40304,"Onkaparinga","35-39 - 40-44",0.00067732656059854,0.000623329396307929,0.00057098066438073,0.00129730846560513,0.00121336646629025,0.00112246835744021,0.078027582883373,0.078027582883373,0.078027582883373,0.0847299787594639,0.0847299787594639,0.0847299787594639,2253.59721706003,2253.59721706003,2253.59721706003,2323.05193535272,2323.05193535272,2323.05193535272,"35–39",0.0708747950583915,0.0708747950583915,0.0708747950583915
254,40304,"Onkaparinga","40-44 - 45-49",0.00104574996075675,0.00097984762081815,0.00090922107156574,0.00185342768462386,0.00173999967991891,0.00161720319834944,0.0592009666847863,0.0592009666847863,0.0592009666847863,0.0637958934355936,0.0637958934355936,0.0637958934355936,1836.91736259189,1836.91736259189,1836.91736259189,1961.31979447994,1961.31979447994,1961.31979447994,"40–44",0.0152008607230266,0.0152008607230266,0.0152008607230266
254,40304,"Onkaparinga","45-49 - 50-54",0.00157278846987588,0.00147248842796503,0.00136420518119153,0.0026500319201978,0.00249696316877747,0.00232763397507016,0.0508668635586428,0.0508668635586428,0.0508668635586428,0.0531493835920013,0.0531493835920013,0.0531493835920013,1526.52806179274,1526.52806179274,1526.52806179274,1487.49912191097,1487.49912191097,1487.49912191097,"45–49",0.00107594569726773,0.00107594569726773,0.00107594569726773
254,40304,"Onkaparinga","50-54 - 55-59",0.00238812791123345,0.00222394168690366,0.00205353656753616,0.00396036741036711,0.00371865083783622,0.00345878213057085,0.0476329790899899,0.0476329790899899,0.0476329790899899,0.0476329790899899,0.0476329790899899,0.0476329790899899,1417.3555655347,1417.3555655347,1417.3555655347,1356.53451191046,1356.53451191046,1356.53451191046,"NaN",NA,NA,NA
254,40304,"Onkaparinga","55-59 - 60-64",0.00344985300876219,0.0031348975461918,0.00284742973174725,0.00597291952366534,0.0055025904904106,0.00505343791203796,0.0451709342303409,0.0451709342303409,0.0451709342303409,0.0451709342303409,0.0451709342303409,0.0451709342303409,1336.4118059301,1336.4118059301,1336.4118059301,1223.47553821244,1223.47553821244,1223.47553821244,"NaN",NA,NA,NA
254,40304,"Onkaparinga","60-64 - 65-69",0.00491701600620909,0.00441079746771973,0.00397164565394303,0.00868628356870785,0.00784209445368559,0.00710389186113373,0.0411508152424147,0.0411508152424147,0.0411508152424147,0.0411508152424147,0.0411508152424147,0.0411508152424147,1191.68728597553,1191.68728597553,1191.68728597553,1110.6832340634,1110.6832340634,1110.6832340634,"NaN",NA,NA,NA
254,40304,"Onkaparinga","65-69 - 70-74",0.00805621354607687,0.0072262633016802,0.00650714482604955,0.0129209028352107,0.0114698397102348,0.0102720576940553,0.0346818014303345,0.0346818014303345,0.0346818014303345,0.0346818014303345,0.0346818014303345,0.0346818014303345,893.143017732795,893.143017732795,893.143017732795,893.583056491282,893.583056491282,893.583056491282,"NaN",NA,NA,NA
254,40304,"Onkaparinga","70-74 - 75-79",0.0142669108106784,0.0128115324062206,0.0115498845479364,0.0214767508740753,0.019019149062059,0.0170188536579343,0.0260037761920178,0.0260037761920178,0.0260037761920178,0.0260037761920178,0.0260037761920178,0.0260037761920178,445.623981523972,445.623981523972,445.623981523972,427.457219509403,427.457219509403,427.457219509403,"NaN",NA,NA,NA
254,40304,"Onkaparinga","75-79 - 80-84",0.0263495209468644,0.0238911267809903,0.0217300256534928,0.0387174809486348,0.0346726856304839,0.031350211487536,0.0160367174795396,0.0160367174795396,0.0160367174795396,0.0160367174795396,0.0160367174795396,0.0160367174795396,197.090900626269,197.090900626269,197.090900626269,197.090900626269,197.090900626269,197.090900626269,"NaN",NA,NA,NA
254,40304,"Onkaparinga","80+ - 85+",0.105396022958304,0.102522215237986,0.0999079287951117,0.120825568553106,0.116552240056686,0.112936847610878,0.00898451937503886,0.00898451937503886,0.00898451937503886,0.00898451937503886,0.00898451937503886,0.00898451937503886,142.063513921637,142.063513921637,142.063513921637,142.063513921637,142.063513921637,142.063513921637,"NaN",NA,NA,NA
255,40401,"Charles Sturt","Birth - 0-4",0.00104247445489045,0.000889012545374062,0.000755106299274735,0.00131660840934583,0.00111946895284492,0.000948543637038717,0.0933213312558982,0.0933213312558982,0.0933213312558982,0.0948035708543488,0.0948035708543488,0.0948035708543488,800.250215282923,800.250215282923,800.250215282923,870.577717822004,870.577717822004,870.577717822004,"NaN",NA,NA,NA
255,40401,"Charles Sturt","0-4 - 5-9",7.97820497414755e-05,6.67754309355776e-05,5.56055454780767e-05,9.51228328699428e-05,8.01380999774344e-05,6.72489527061232e-05,0.0837902500525711,0.0837902500525711,0.0837902500525711,0.0833874882995823,0.0833874882995823,0.0833874882995823,1199.8239275994,1199.8239275994,1199.8239275994,1290.75321919669,1290.75321919669,1290.75321919669,"NaN",NA,NA,NA
255,40401,"Charles Sturt","5-9 - 10-14",5.64612316921198e-05,4.80815156505884e-05,4.07923546537242e-05,6.93768796007714e-05,5.93336572809305e-05,5.0511812247973e-05,0.0604246014950319,0.0604246014950319,0.0604246014950319,0.0589658490087494,0.0589658490087494,0.0589658490087494,956.329223923851,956.329223923851,956.329223923851,947.592046188831,947.592046188831,947.592046188831,"NaN",NA,NA,NA
255,40401,"Charles Sturt","10-14 - 15-19",0.000117280952885808,0.000103102687385579,9.03486887243041e-05,0.000196136172016333,0.00017026337630211,0.000147094016301891,0.0582817004033669,0.0582817004033669,0.0582817004033669,0.050039621381341,0.050039621381341,0.050039621381341,1104.02846140178,1104.02846140178,1104.02846140178,1011.46220018538,1011.46220018538,1011.46220018538,"NaN",NA,NA,NA
255,40401,"Charles Sturt","15-19 - 20-24",0.000206140268233651,0.00018402708210745,0.000164003606128896,0.000482141333721263,0.00041175294844794,0.000350644591905538,0.111103399254158,0.111103399254158,0.111103399254158,0.089176224542332,0.089176224542332,0.089176224542332,2539.58374535318,2539.58374535318,2539.58374535318,2259.02934805796,2259.02934805796,2259.02934805796,"15–19",0.0107741701920213,0.0107741701920213,0.0107741701920213
255,40401,"Charles Sturt","20-24 - 25-29",0.000221058401377984,0.00020229144547785,0.000184453083898992,0.000567233654566252,0.000486973055749087,0.000417987308417945,0.148528697117962,0.148528697117962,0.148528697117962,0.134577212727053,0.134577212727053,0.134577212727053,3570.3344298603,3570.3344298603,3570.3344298603,3469.72553453999,3469.72553453999,3469.72553453999,"20–24",0.0404719320376123,0.0404719320376123,0.0404719320376123
255,40401,"Charles Sturt","25-29 - 30-34",0.000270836382354364,0.000246826311845919,0.000224340919996155,0.000657333310479121,0.000571919966317489,0.000498471704868923,0.135593811557845,0.135593811557845,0.135593811557845,0.135666218903091,0.135666218903091,0.135666218903091,3121.82331553595,3121.82331553595,3121.82331553595,3271.54472177335,3271.54472177335,3271.54472177335,"25–29",0.0806686888050944,0.0806686888050944,0.0806686888050944
255,40401,"Charles Sturt","30-34 - 35-39",0.000418703047201947,0.000376335760710755,0.000338747947182002,0.000905298022441299,0.000824695413743611,0.000746429620965205,0.103767516381725,0.103767516381725,0.103767516381725,0.109861627059127,0.109861627059127,0.109861627059127,2289.95753531051,2289.95753531051,2289.95753531051,2286.10229068639,2286.10229068639,2286.10229068639,"30–34",0.103709325846381,0.103709325846381,0.103709325846381
255,40401,"Charles Sturt","35-39 - 40-44",0.00067732656059854,0.000623329396307929,0.00057098066438073,0.00129730846560513,0.00121336646629025,0.00112246835744021,0.0769941759083478,0.0769941759083478,0.0769941759083478,0.0837875828275659,0.0837875828275659,0.0837875828275659,1383.96904308955,1383.96904308955,1383.96904308955,1549.6836296937,1549.6836296937,1549.6836296937,"35–39",0.0599564578956782,0.0599564578956782,0.0599564578956782
255,40401,"Charles Sturt","40-44 - 45-49",0.00104574996075675,0.00097984762081815,0.00090922107156574,0.00185342768462386,0.00173999967991891,0.00161720319834944,0.0598036958075067,0.0598036958075067,0.0598036958075067,0.0643484952499677,0.0643484952499677,0.0643484952499677,1140.9785840837,1140.9785840837,1140.9785840837,1206.01545671782,1206.01545671782,1206.01545671782,"40–44",0.0128591520464694,0.0128591520464694,0.0128591520464694
255,40401,"Charles Sturt","45-49 - 50-54",0.00157278846987588,0.00147248842796503,0.00136420518119153,0.0026500319201978,0.00249696316877747,0.00232763397507016,0.0489013266530198,0.0489013266530198,0.0489013266530198,0.0510758475816671,0.0510758475816671,0.0510758475816671,1044.31134919412,1044.31134919412,1044.31134919412,1069.38225110554,1069.38225110554,1069.38225110554,"45–49",0.000910195124276845,0.000910195124276845,0.000910195124276845
255,40401,"Charles Sturt","50-54 - 55-59",0.00238812791123345,0.00222394168690366,0.00205353656753616,0.00396036741036711,0.00371865083783622,0.00345878213057085,0.0456522053902021,0.0456522053902021,0.0456522053902021,0.0456522053902021,0.0456522053902021,0.0456522053902021,965.599476836733,965.599476836733,965.599476836733,957.516630808453,957.516630808453,957.516630808453,"NaN",NA,NA,NA
255,40401,"Charles Sturt","55-59 - 60-64",0.00344985300876219,0.0031348975461918,0.00284742973174725,0.00597291952366534,0.0055025904904106,0.00505343791203796,0.0435083049800164,0.0435083049800164,0.0435083049800164,0.0435083049800164,0.0435083049800164,0.0435083049800164,871.864360954442,871.864360954442,871.864360954442,813.712295080149,813.712295080149,813.712295080149,"NaN",NA,NA,NA
255,40401,"Charles Sturt","60-64 - 65-69",0.00491701600620909,0.00441079746771973,0.00397164565394303,0.00868628356870785,0.00784209445368559,0.00710389186113373,0.0405493350771489,0.0405493350771489,0.0405493350771489,0.0405493350771489,0.0405493350771489,0.0405493350771489,725.02643610206,725.02643610206,725.02643610206,649.348077155523,649.348077155523,649.348077155523,"NaN",NA,NA,NA
255,40401,"Charles Sturt","65-69 - 70-74",0.00805621354607687,0.0072262633016802,0.00650714482604955,0.0129209028352107,0.0114698397102348,0.0102720576940553,0.0332887860800443,0.0332887860800443,0.0332887860800443,0.0332887860800443,0.0332887860800443,0.0332887860800443,560.839244266217,560.839244266217,560.839244266217,526.673595011108,526.673595011108,526.673595011108,"NaN",NA,NA,NA
255,40401,"Charles Sturt","70-74 - 75-79",0.0142669108106784,0.0128115324062206,0.0115498845479364,0.0214767508740753,0.019019149062059,0.0170188536579343,0.0241156291022105,0.0241156291022105,0.0241156291022105,0.0241156291022105,0.0241156291022105,0.0241156291022105,306.040431740152,306.040431740152,306.040431740152,284.152136125377,284.152136125377,284.152136125377,"NaN",NA,NA,NA
255,40401,"Charles Sturt","75-79 - 80-84",0.0263495209468644,0.0238911267809903,0.0217300256534928,0.0387174809486348,0.0346726856304839,0.031350211487536,0.0135440328734387,0.0135440328734387,0.0135440328734387,0.0135440328734387,0.0135440328734387,0.0135440328734387,191.547262394756,191.547262394756,191.547262394756,191.547262394756,191.547262394756,191.547262394756,"NaN",NA,NA,NA
255,40401,"Charles Sturt","80+ - 85+",0.105396022958304,0.102522215237986,0.0999079287951117,0.120825568553106,0.116552240056686,0.112936847610878,0.00730701888065521,0.00730701888065521,0.00730701888065521,0.00730701888065521,0.00730701888065521,0.00730701888065521,168.986399618346,168.986399618346,168.986399618346,168.986399618346,168.986399618346,168.986399618346,"NaN",NA,NA,NA
256,40402,"Port Adelaide - West","Birth - 0-4",0.00104247445489045,0.000889012545374062,0.000755106299274735,0.00131660840934583,0.00111946895284492,0.000948543637038717,0.102424915888786,0.102424915888786,0.102424915888786,0.103161857275097,0.103161857275097,0.103161857275097,381.247814703858,381.247814703858,381.247814703858,423.523357195822,423.523357195822,423.523357195822,"NaN",NA,NA,NA
256,40402,"Port Adelaide - West","0-4 - 5-9",7.97820497414755e-05,6.67754309355776e-05,5.56055454780767e-05,9.51228328699428e-05,8.01380999774344e-05,6.72489527061232e-05,0.08667243147785,0.08667243147785,0.08667243147785,0.0860377438682706,0.0860377438682706,0.0860377438682706,601.373951490274,601.373951490274,601.373951490274,648.493237550194,648.493237550194,648.493237550194,"NaN",NA,NA,NA
256,40402,"Port Adelaide - West","5-9 - 10-14",5.64612316921198e-05,4.80815156505884e-05,4.07923546537242e-05,6.93768796007714e-05,5.93336572809305e-05,5.0511812247973e-05,0.0644044322414846,0.0644044322414846,0.0644044322414846,0.0627742939025964,0.0627742939025964,0.0627742939025964,464.620808700075,464.620808700075,464.620808700075,492.016181830391,492.016181830391,492.016181830391,"NaN",NA,NA,NA
256,40402,"Port Adelaide - West","10-14 - 15-19",0.000117280952885808,0.000103102687385579,9.03486887243041e-05,0.000196136172016333,0.00017026337630211,0.000147094016301891,0.0634362038127834,0.0634362038127834,0.0634362038127834,0.054999226133301,0.054999226133301,0.054999226133301,530.219909199139,530.219909199139,530.219909199139,484.468682346162,484.468682346162,484.468682346162,"NaN",NA,NA,NA
256,40402,"Port Adelaide - West","15-19 - 20-24",0.000206140268233651,0.00018402708210745,0.000164003606128896,0.000482141333721263,0.00041175294844794,0.000350644591905538,0.118691938878857,0.118691938878857,0.118691938878857,0.0963721456005715,0.0963721456005715,0.0963721456005715,1278.59145216097,1278.59145216097,1278.59145216097,1141.92261492959,1141.92261492959,1141.92261492959,"15–19",0.0114131282942628,0.0114131282942628,0.0114131282942628
256,40402,"Port Adelaide - West","20-24 - 25-29",0.000221058401377984,0.00020229144547785,0.000184453083898992,0.000567233654566252,0.000486973055749087,0.000417987308417945,0.155403807487544,0.155403807487544,0.155403807487544,0.140910957128167,0.140910957128167,0.140910957128167,1706.16012541032,1706.16012541032,1706.16012541032,1626.49579819352,1626.49579819352,1626.49579819352,"20–24",0.0428721047124371,0.0428721047124371,0.0428721047124371
256,40402,"Port Adelaide - West","25-29 - 30-34",0.000270836382354364,0.000246826311845919,0.000224340919996155,0.000657333310479121,0.000571919966317489,0.000498471704868923,0.137982260235305,0.137982260235305,0.137982260235305,0.137759183206282,0.137759183206282,0.137759183206282,1560.09243400044,1560.09243400044,1560.09243400044,1578.22512704558,1578.22512704558,1578.22512704558,"25–29",0.0854527149890679,0.0854527149890679,0.0854527149890679
256,40402,"Port Adelaide - West","30-34 - 35-39",0.000418703047201947,0.000376335760710755,0.000338747947182002,0.000905298022441299,0.000824695413743611,0.000746429620965205,0.110198204287993,0.110198204287993,0.110198204287993,0.11663643664454,0.11663643664454,0.11663643664454,1154.01166273944,1154.01166273944,1154.01166273944,1173.7121859944,1173.7121859944,1173.7121859944,"30–34",0.10985976832562,0.10985976832562,0.10985976832562
256,40402,"Port Adelaide - West","35-39 - 40-44",0.00067732656059854,0.000623329396307929,0.00057098066438073,0.00129730846560513,0.00121336646629025,0.00112246835744021,0.0825522061071163,0.0825522061071163,0.0825522061071163,0.0893645706827472,0.0893645706827472,0.0893645706827472,710.962715869216,710.962715869216,710.962715869216,751.210254755921,751.210254755921,751.210254755921,"35–39",0.0635121530324153,0.0635121530324153,0.0635121530324153
256,40402,"Port Adelaide - West","40-44 - 45-49",0.00104574996075675,0.00097984762081815,0.00090922107156574,0.00185342768462386,0.00173999967991891,0.00161720319834944,0.0636893240873588,0.0636893240873588,0.0636893240873588,0.0681628238250789,0.0681628238250789,0.0681628238250789,568.749822719604,568.749822719604,568.749822719604,625.597157963735,625.597157963735,625.597157963735,"40–44",0.0136217592117184,0.0136217592117184,0.0136217592117184
256,40402,"Port Adelaide - West","45-49 - 50-54",0.00157278846987588,0.00147248842796503,0.00136420518119153,0.0026500319201978,0.00249696316877747,0.00232763397507016,0.0514630055164377,0.0514630055164377,0.0514630055164377,0.0536423267804548,0.0536423267804548,0.0536423267804548,551.94925893519,551.94925893519,551.94925893519,535.029384381146,535.029384381146,535.029384381146,"45–49",0.000964173903051672,0.000964173903051672,0.000964173903051672
256,40402,"Port Adelaide - West","50-54 - 55-59",0.00238812791123345,0.00222394168690366,0.00205353656753616,0.00396036741036711,0.00371865083783622,0.00345878213057085,0.0469788832058941,0.0469788832058941,0.0469788832058941,0.0469788832058941,0.0469788832058941,0.0469788832058941,528.324653594874,528.324653594874,528.324653594874,505.759173744535,505.759173744535,505.759173744535,"NaN",NA,NA,NA
256,40402,"Port Adelaide - West","55-59 - 60-64",0.00344985300876219,0.0031348975461918,0.00284742973174725,0.00597291952366534,0.0055025904904106,0.00505343791203796,0.0459280255241599,0.0459280255241599,0.0459280255241599,0.0459280255241599,0.0459280255241599,0.0459280255241599,471.477722202473,471.477722202473,471.477722202473,477.327278964774,477.327278964774,477.327278964774,"NaN",NA,NA,NA
256,40402,"Port Adelaide - West","60-64 - 65-69",0.00491701600620909,0.00441079746771973,0.00397164565394303,0.00868628356870785,0.00784209445368559,0.00710389186113373,0.044008311138751,0.044008311138751,0.044008311138751,0.044008311138751,0.044008311138751,0.044008311138751,350.135294040643,350.135294040643,350.135294040643,342.639731879392,342.639731879392,342.639731879392,"NaN",NA,NA,NA
256,40402,"Port Adelaide - West","65-69 - 70-74",0.00805621354607687,0.0072262633016802,0.00650714482604955,0.0129209028352107,0.0114698397102348,0.0102720576940553,0.0394514907277973,0.0394514907277973,0.0394514907277973,0.0394514907277973,0.0394514907277973,0.0394514907277973,231.780210331615,231.780210331615,231.780210331615,229.712295506782,229.712295506782,229.712295506782,"NaN",NA,NA,NA
256,40402,"Port Adelaide - West","70-74 - 75-79",0.0142669108106784,0.0128115324062206,0.0115498845479364,0.0214767508740753,0.019019149062059,0.0170188536579343,0.0298291208889495,0.0298291208889495,0.0298291208889495,0.0298291208889495,0.0298291208889495,0.0298291208889495,113.107769872943,113.107769872943,113.107769872943,104.079883061156,104.079883061156,104.079883061156,"NaN",NA,NA,NA
256,40402,"Port Adelaide - West","75-79 - 80-84",0.0263495209468644,0.0238911267809903,0.0217300256534928,0.0387174809486348,0.0346726856304839,0.031350211487536,0.0159614925285943,0.0159614925285943,0.0159614925285943,0.0159614925285943,0.0159614925285943,0.0159614925285943,67.1092560537267,67.1092560537267,67.1092560537267,67.1092560537267,67.1092560537267,67.1092560537267,"NaN",NA,NA,NA
256,40402,"Port Adelaide - West","80+ - 85+",0.105396022958304,0.102522215237986,0.0999079287951117,0.120825568553106,0.116552240056686,0.112936847610878,0.00829318931023675,0.00829318931023675,0.00829318931023675,0.00829318931023675,0.00829318931023675,0.00829318931023675,66.2439686834182,66.2439686834182,66.2439686834182,66.2439686834182,66.2439686834182,66.2439686834182,"NaN",NA,NA,NA
257,40403,"West Torrens","Birth - 0-4",0.00104247445489045,0.000889012545374062,0.000755106299274735,0.00131660840934583,0.00111946895284492,0.000948543637038717,0.0866508619667693,0.0866508619667693,0.0866508619667693,0.0878736954027942,0.0878736954027942,0.0878736954027942,406.153731002496,406.153731002496,406.153731002496,423.731565657649,423.731565657649,423.731565657649,"NaN",NA,NA,NA
257,40403,"West Torrens","0-4 - 5-9",7.97820497414755e-05,6.67754309355776e-05,5.56055454780767e-05,9.51228328699428e-05,8.01380999774344e-05,6.72489527061232e-05,0.0847897921846468,0.0847897921846468,0.0847897921846468,0.0842110642412199,0.0842110642412199,0.0842110642412199,574.01440309594,574.01440309594,574.01440309594,599.458246493827,599.458246493827,599.458246493827,"NaN",NA,NA,NA
257,40403,"West Torrens","5-9 - 10-14",5.64612316921198e-05,4.80815156505884e-05,4.07923546537242e-05,6.93768796007714e-05,5.93336572809305e-05,5.0511812247973e-05,0.061071115141488,0.061071115141488,0.061071115141488,0.0595422575534509,0.0595422575534509,0.0595422575534509,423.543030754908,423.543030754908,423.543030754908,444.630868139209,444.630868139209,444.630868139209,"NaN",NA,NA,NA
257,40403,"West Torrens","10-14 - 15-19",0.000117280952885808,0.000103102687385579,9.03486887243041e-05,0.000196136172016333,0.00017026337630211,0.000147094016301891,0.0569269252417647,0.0569269252417647,0.0569269252417647,0.0488793795006868,0.0488793795006868,0.0488793795006868,484.143614917486,484.143614917486,484.143614917486,431.659326840203,431.659326840203,431.659326840203,"NaN",NA,NA,NA
257,40403,"West Torrens","15-19 - 20-24",0.000206140268233651,0.00018402708210745,0.000164003606128896,0.000482141333721263,0.00041175294844794,0.000350644591905538,0.0924262419740889,0.0924262419740889,0.0924262419740889,0.0705173279658959,0.0705173279658959,0.0705173279658959,1741.49279387572,1741.49279387572,1741.49279387572,1473.25163031402,1473.25163031402,1473.25163031402,"15–19",0.00838523883265777,0.00838523883265777,0.00838523883265777
257,40403,"West Torrens","20-24 - 25-29",0.000221058401377984,0.00020229144547785,0.000184453083898992,0.000567233654566252,0.000486973055749087,0.000417987308417945,0.137805522698496,0.137805522698496,0.137805522698496,0.123837018363772,0.123837018363772,0.123837018363772,2469.08598382963,2469.08598382963,2469.08598382963,2265.73921473133,2265.73921473133,2265.73921473133,"20–24",0.0314981859490013,0.0314981859490013,0.0314981859490013
257,40403,"West Torrens","25-29 - 30-34",0.000270836382354364,0.000246826311845919,0.000224340919996155,0.000657333310479121,0.000571919966317489,0.000498471704868923,0.1366338190292,0.1366338190292,0.1366338190292,0.136354835634774,0.136354835634774,0.136354835634774,1908.19377839221,1908.19377839221,1908.19377839221,1916.62209480175,1916.62209480175,1916.62209480175,"25–29",0.062782210591864,0.062782210591864,0.062782210591864
257,40403,"West Torrens","30-34 - 35-39",0.000418703047201947,0.000376335760710755,0.000338747947182002,0.000905298022441299,0.000824695413743611,0.000746429620965205,0.110983772147994,0.110983772147994,0.110983772147994,0.11624603009476,0.11624603009476,0.11624603009476,1141.24147798486,1141.24147798486,1141.24147798486,1331.83214357216,1331.83214357216,1331.83214357216,"30–34",0.0807141014943158,0.0807141014943158,0.0807141014943158
