"No.","Code","Area name","Sex","Age group","2020","2025","2030","2035"
238,31905,"Maryborough","Females","45–49",1435.08095900216,1269.9548188138,1330.76762037365,1380.37136603437
238,31905,"Maryborough","Females","50–54",1490.05020052759,1526.30388741635,1400.5074402535,1490.27574879019
238,31905,"Maryborough","Females","55–59",1876.38069304194,1680.51527376032,1739.45679613096,1630.80820996386
238,31905,"Maryborough","Females","60–64",1982.84886509503,2070.75251678061,1921.88980484611,1994.56777927409
238,31905,"Maryborough","Females","65–69",2022.71790492939,2148.16565289687,2250.05034430037,2132.9247774179
238,31905,"Maryborough","Females","70–74",1836.94142956084,2021.90392593305,2165.38427945462,2273.82775571828
238,31905,"Maryborough","Females","75–79",1144.74673258579,1685.48578942718,1864.61087677383,2014.40979726777
238,31905,"Maryborough","Females","80–84",747.181186286807,995.60070617262,1466.39671660043,1638.47893075963
238,31905,"Maryborough","Females","85+",688.04659132382,866.552741443029,1157.41497042232,1680.26340728819
238,31905,"Maryborough","Males","0–4",1038.19444586598,996.718034242777,1035.21679557698,1076.06507749688
238,31905,"Maryborough","Males","5–9",1368.79034594976,1211.42474439387,1218.95654199799,1262.72842802724
238,31905,"Maryborough","Males","10–14",1462.84638769715,1450.32810789376,1358.49408458608,1372.67005474637
238,31905,"Maryborough","Males","15–19",1375.81027957976,1398.65367605908,1428.16807905711,1367.65936551878
238,31905,"Maryborough","Males","20–24",1015.38459929997,944.966155245183,1071.85655477841,1107.99421004078
238,31905,"Maryborough","Males","25–29",1112.87026189911,943.264976733691,981.671148884043,1090.87720028778
238,31905,"Maryborough","Males","30–34",992.746667383528,988.784307611686,944.753571704317,981.781026134737
238,31905,"Maryborough","Males","35–39",1130.69262347842,1087.0719797006,1117.61323745916,1097.14322263645
238,31905,"Maryborough","Males","40–44",1169.78781178575,1202.84668398481,1211.55166782004,1245.86781883391
238,31905,"Maryborough","Males","45–49",1422.78980161397,1224.1951491403,1301.82271751229,1328.41729479014
238,31905,"Maryborough","Males","50–54",1485.8851144348,1506.56324633608,1354.97482248951,1453.0979130636
238,31905,"Maryborough","Males","55–59",1667.3927034927,1598.17443748032,1639.39699729779,1515.17580554271
238,31905,"Maryborough","Males","60–64",1984.29304457934,1868.07246002104,1811.0428795205,1871.03538910562
238,31905,"Maryborough","Males","65–69",2082.90056588122,2123.16487721373,2061.45247655865,2016.48664456288
238,31905,"Maryborough","Males","70–74",2107.56140922212,2087.89881643922,2162.63558009076,2143.50892940707
238,31905,"Maryborough","Males","75–79",1288.11809375876,1858.15885962759,1868.44051235396,1964.42355773794
238,31905,"Maryborough","Males","80–84",742.061873293169,1034.69259033477,1509.05928319797,1546.49630676284
238,31905,"Maryborough","Males","85+",488.530517903314,688.523473667387,995.752611917849,1489.96176417049
239,40101,"Adelaide City","Females","0–4",308.231121499533,313.49148775583,328.520664020855,350.617675913472
239,40101,"Adelaide City","Females","5–9",248.964822434528,236.599518822694,247.114291431491,261.189667315687
239,40101,"Adelaide City","Females","10–14",217.982880014625,253.76994408667,246.390983530155,257.468447018174
239,40101,"Adelaide City","Females","15–19",741.390742386522,781.778474182434,838.92585973048,846.243294609565
239,40101,"Adelaide City","Females","20–24",2803.63514964966,2574.40065923001,2846.76448683915,2989.24742468507
239,40101,"Adelaide City","Females","25–29",1951.79152973222,2047.82103154536,2085.2407852514,2344.89253069729
239,40101,"Adelaide City","Females","30–34",1180.9563988547,1329.30382549841,1421.83497197388,1482.98476240831
239,40101,"Adelaide City","Females","35–39",797.800107322898,907.330853580451,1014.41969745647,1078.75819026692
239,40101,"Adelaide City","Females","40–44",508.885108204822,645.569113082925,739.250407336861,819.687311101302
239,40101,"Adelaide City","Females","45–49",490.027644537324,502.370092802854,628.882559108005,714.18836549072
239,40101,"Adelaide City","Females","50–54",488.016441515075,531.420195862295,542.514384248344,665.094645791005
239,40101,"Adelaide City","Females","55–59",613.45139457851,556.01596016981,601.351971607351,611.934207090552
239,40101,"Adelaide City","Females","60–64",547.510514491156,657.095614134008,610.015072982322,658.196649759639
239,40101,"Adelaide City","Females","65–69",558.474315166056,578.353069724284,679.661261246236,642.98598476422
239,40101,"Adelaide City","Females","70–74",532.983005964032,566.003066543925,592.545108144965,688.468999288391
239,40101,"Adelaide City","Females","75–79",310.20234886503,521.098837882517,556.912065317455,589.056921414852
239,40101,"Adelaide City","Females","80–84",246.059667773165,292.780880152749,481.500125192903,520.288032923827
239,40101,"Adelaide City","Females","85+",233.031838229381,305.458668122076,390.846534327134,582.601349936511
239,40101,"Adelaide City","Males","0–4",288.94087264984,325.250815150823,338.041435976417,360.906457273207
239,40101,"Adelaide City","Males","5–9",222.96584890197,212.765541003711,240.99066872808,253.178530444324
239,40101,"Adelaide City","Males","10–14",222.976585411117,234.693559827805,229.167682439603,254.504576446561
239,40101,"Adelaide City","Males","15–19",676.415075726576,782.516630806668,818.644926482564,828.60681557417
239,40101,"Adelaide City","Males","20–24",2606.42031001409,2468.85929734181,2787.4293888561,2907.3029409223
239,40101,"Adelaide City","Males","25–29",2029.76337075939,1931.87456920334,1978.20099653351,2250.27073021735
239,40101,"Adelaide City","Males","30–34",1304.6670704285,1419.95889626001,1408.77262425576,1469.70313774471
239,40101,"Adelaide City","Males","35–39",994.729584757763,1057.99501884223,1153.66620919132,1158.40689006621
239,40101,"Adelaide City","Males","40–44",635.884656663023,828.056474396426,891.497276536574,969.169081771182
239,40101,"Adelaide City","Males","45–49",650.903837561977,630.782776918471,800.485337574132,862.274889403955
239,40101,"Adelaide City","Males","50–54",603.95330357915,681.332947548578,664.560556980257,823.297720851674
239,40101,"Adelaide City","Males","55–59",743.175032210601,665.01417371363,739.195685638009,726.720995191656
239,40101,"Adelaide City","Males","60–64",640.094530509464,768.47796850174,702.626626965559,776.810523872458
239,40101,"Adelaide City","Males","65–69",528.48221950278,638.665659870472,754.727945652088,702.755692538626
239,40101,"Adelaide City","Males","70–74",552.147080156909,524.709448945604,626.511191089786,734.221593224423
239,40101,"Adelaide City","Males","75–79",319.029248376588,518.233940720238,501.586097847679,598.919596186523
239,40101,"Adelaide City","Males","80–84",198.016510663137,280.683605755605,451.234648993211,446.36826105791
239,40101,"Adelaide City","Males","85+",175.190247198934,223.60022556793,309.492901459152,475.670863316746
240,40102,"Adelaide Hills","Females","0–4",2145.64770985597,2116.01980898749,2212.51195166494,2312.85345535117
240,40102,"Adelaide Hills","Females","5–9",2494.64751796846,2431.09474574386,2486.96585599964,2592.51170992135
240,40102,"Adelaide Hills","Females","10–14",2675.78984825292,2673.48813647685,2667.1413794505,2730.85213224754
240,40102,"Adelaide Hills","Females","15–19",2559.8963369195,2735.13270399329,2808.18928562188,2813.01052011355
240,40102,"Adelaide Hills","Females","20–24",2236.91103918572,2165.84749235969,2506.15247379594,2597.24334054386
240,40102,"Adelaide Hills","Females","25–29",1827.80477272054,1681.67311831217,1803.28536824398,2052.71622804942
240,40102,"Adelaide Hills","Females","30–34",2086.92295038929,1978.98668510005,1981.29809523534,2093.6885955719
240,40102,"Adelaide Hills","Females","35–39",2381.40332787361,2405.36566905282,2400.26419495111,2415.66468715783
240,40102,"Adelaide Hills","Females","40–44",2516.43186120145,2697.35992912824,2807.9374915979,2823.99598709646
240,40102,"Adelaide Hills","Females","45–49",3002.16936510418,2708.70990864675,2974.78632312233,3110.44413071579
240,40102,"Adelaide Hills","Females","50–54",2851.096054835,3000.38783380347,2784.17382732526,3071.83815399745
240,40102,"Adelaide Hills","Females","55–59",2659.95727045625,2753.84012569243,2921.84882027741,2745.09362614474
240,40102,"Adelaide Hills","Females","60–64",2662.48257503926,2588.45306006399,2679.68756982749,2845.71001574994
240,40102,"Adelaide Hills","Females","65–69",2351.99756387138,2523.44371703679,2505.22648783953,2585.5792207285
240,40102,"Adelaide Hills","Females","70–74",1939.93814553512,2167.21973578543,2350.91006554754,2363.07210003979
240,40102,"Adelaide Hills","Females","75–79",1271.82963034662,1749.04714689881,1965.20508591963,2149.91180872595
240,40102,"Adelaide Hills","Females","80–84",734.178033111803,1092.45969747998,1514.52738551476,1718.48385126127
240,40102,"Adelaide Hills","Females","85+",780.455768552712,917.09134004223,1251.63482295121,1776.15947006533
240,40102,"Adelaide Hills","Males","0–4",2315.51237254562,2241.38815064518,2346.99227553884,2453.20805098984
240,40102,"Adelaide Hills","Males","5–9",2545.6100955355,2575.47312130215,2597.94404097344,2710.46360493157
240,40102,"Adelaide Hills","Males","10–14",2824.70338020809,2749.05382515572,2818.81107543076,2855.1547516728
240,40102,"Adelaide Hills","Males","15–19",2608.74411037236,2860.52543628645,2877.02207594462,2941.89736312121
240,40102,"Adelaide Hills","Males","20–24",2415.53600050002,2277.93994904225,2657.40384807454,2715.77785057737
240,40102,"Adelaide Hills","Males","25–29",1830.78656741893,1793.40025371471,1869.34295286289,2138.75728923847
240,40102,"Adelaide Hills","Males","30–34",1891.51731590094,1916.01383062845,1948.99277829271,2028.65154125202
240,40102,"Adelaide Hills","Males","35–39",2176.40834775643,2183.96455534282,2267.10047996818,2296.50695451522
240,40102,"Adelaide Hills","Males","40–44",2302.58233379708,2459.2862952738,2539.25922133291,2628.41355522861
240,40102,"Adelaide Hills","Males","45–49",2765.59142042462,2465.4664912554,2687.4589358075,2787.86628461187
240,40102,"Adelaide Hills","Males","50–54",2727.78909298663,2759.27687433854,2536.97636675669,2776.54223290664
240,40102,"Adelaide Hills","Males","55–59",2715.63958607239,2614.58390276951,2684.77204892576,2509.60331038116
240,40102,"Adelaide Hills","Males","60–64",2436.35980675165,2550.4425913331,2480.09091567039,2570.51214548583
240,40102,"Adelaide Hills","Males","65–69",2189.9982883941,2279.77223387867,2406.09899644946,2356.51975339278
240,40102,"Adelaide Hills","Males","70–74",1959.52197468729,1974.59599142088,2087.44833109954,2216.21601293549
240,40102,"Adelaide Hills","Males","75–79",1190.10910836408,1684.01013456143,1721.39096390013,1844.8527427238
240,40102,"Adelaide Hills","Males","80–84",697.058120869728,957.261487714674,1372.19353883885,1428.41368492375
240,40102,"Adelaide Hills","Males","85+",593.644666222675,724.778419483169,978.045378803861,1406.95142021213
241,40103,"Burnside","Females","0–4",940.65355201961,860.604817440174,894.431590931438,930.094156637594
241,40103,"Burnside","Females","5–9",1405.80136683914,1312.06056481889,1276.89502956372,1313.17564838208
241,40103,"Burnside","Females","10–14",1479.88377257635,1602.0825172704,1537.9358854096,1515.69686279476
241,40103,"Burnside","Females","15–19",1816.50723673679,1770.39494245589,1893.00431839112,1841.44498934937
241,40103,"Burnside","Females","20–24",1467.28570398777,1585.88458859798,1720.26151149878,1808.80661752591
241,40103,"Burnside","Females","25–29",1125.87974512217,1042.69894873384,1161.827246265,1280.2151382641
241,40103,"Burnside","Females","30–34",909.966403859249,846.121675042653,841.311808189358,906.587486027573
241,40103,"Burnside","Females","35–39",1251.68638392014,1102.75990176077,1078.97545821974,1074.99456797297
241,40103,"Burnside","Females","40–44",1588.64132993607,1553.33628845718,1483.04158274403,1467.8685918281
241,40103,"Burnside","Females","45–49",1724.09726363744,1699.47154778919,1736.06103621918,1704.66065591135
241,40103,"Burnside","Females","50–54",1509.05084066854,1685.03111758782,1660.95523829934,1730.61788253881
241,40103,"Burnside","Females","55–59",1513.11339086902,1437.36409861509,1589.68967183161,1561.93418781285
241,40103,"Burnside","Females","60–64",1552.44754657364,1477.02909507557,1420.42213050036,1552.76743764775
241,40103,"Burnside","Females","65–69",1448.22998932846,1499.36034998633,1455.94481662981,1412.06673803241
241,40103,"Burnside","Females","70–74",1444.95392798879,1428.0886520539,1493.31251738397,1471.97096424571
241,40103,"Burnside","Females","75–79",1041.67950054353,1353.30881534334,1356.65627392172,1431.98567604802
241,40103,"Burnside","Females","80–84",771.18700753297,921.442615337157,1203.15570730542,1224.0747478163
241,40103,"Burnside","Females","85+",1123.97684042533,1164.16300917105,1324.56649590711,1657.07953403954
241,40103,"Burnside","Males","0–4",970.442792968774,904.666085144558,937.871585135548,975.331073468471
241,40103,"Burnside","Males","5–9",1394.78636420739,1335.32448779197,1307.56793896175,1343.20437483848
241,40103,"Burnside","Males","10–14",1534.83882782988,1610.80261647838,1575.37296263766,1557.0921122601
241,40103,"Burnside","Males","15–19",1688.53984930268,1783.34410501603,1873.48263266204,1844.53956670176
241,40103,"Burnside","Males","20–24",1611.02359652711,1548.86603004799,1741.42588855765,1815.59503287541
241,40103,"Burnside","Males","25–29",1161.86455015882,1109.61042915014,1156.37305917952,1294.39994905984
241,40103,"Burnside","Males","30–34",890.772689464979,844.897566232603,841.40009833227,874.910347409467
241,40103,"Burnside","Males","35–39",1085.7048533135,1020.21177216924,1012.80889810563,1008.08787340459
241,40103,"Burnside","Males","40–44",1329.75879459406,1344.85881362177,1323.65343535235,1327.06735321366
241,40103,"Burnside","Males","45–49",1536.77296210869,1449.2656628789,1508.04060684419,1508.55896036796
241,40103,"Burnside","Males","50–54",1396.8919951988,1492.65408145899,1419.85663028013,1497.89673145487
241,40103,"Burnside","Males","55–59",1418.33404532252,1309.60121592198,1396.25919447283,1335.35696916209
241,40103,"Burnside","Males","60–64",1345.1986617738,1335.79457518708,1249.61819299173,1330.69713647403
241,40103,"Burnside","Males","65–69",1259.14892449715,1278.84021777662,1285.86054427514,1218.42831177992
241,40103,"Burnside","Males","70–74",1285.34238768411,1206.23125566585,1241.5007064857,1261.91676873137
241,40103,"Burnside","Males","75–79",930.085269561841,1154.43966302264,1104.04375110849,1152.37437740124
241,40103,"Burnside","Males","80–84",580.048364568784,774.660095926282,974.856120428524,952.880659829538
241,40103,"Burnside","Males","85+",591.642491968973,682.528785220636,874.670140338104,1140.9467184373
242,40104,"Campbelltown (SA)","Females","0–4",1318.71049392357,1314.22295227222,1341.63543960542,1381.01487583951
242,40104,"Campbelltown (SA)","Females","5–9",1456.79416179561,1430.1873966474,1460.43264476033,1491.48811351892
242,40104,"Campbelltown (SA)","Females","10–14",1412.88903422323,1459.38558886184,1454.00592279321,1480.8934356235
242,40104,"Campbelltown (SA)","Females","15–19",1310.9227143007,1481.01659206921,1545.19040818044,1538.27070823487
242,40104,"Campbelltown (SA)","Females","20–24",1654.19471396442,1502.05840383388,1742.81739287502,1798.22472178954
242,40104,"Campbelltown (SA)","Females","25–29",1730.81513215496,1605.32380137205,1646.91960867074,1834.07718797729
242,40104,"Campbelltown (SA)","Females","30–34",1802.93343533871,1726.90916963326,1713.29537936933,1761.3695638372
242,40104,"Campbelltown (SA)","Females","35–39",1969.50653060916,1969.10885935272,1954.7240542354,1942.11788070094
242,40104,"Campbelltown (SA)","Females","40–44",1665.6239494484,1929.97627881772,1982.50396844361,1975.57760697498
242,40104,"Campbelltown (SA)","Females","45–49",1758.09918182983,1662.42056441488,1925.97104592084,1987.9218001528
242,40104,"Campbelltown (SA)","Females","50–54",1797.06054385777,1742.60316964152,1667.26685394867,1911.73164529692
242,40104,"Campbelltown (SA)","Females","55–59",1683.23857370482,1727.25546478412,1709.88224354514,1639.87427892642
242,40104,"Campbelltown (SA)","Females","60–64",1603.49514481688,1625.97584284775,1664.80206205875,1666.32899883074
242,40104,"Campbelltown (SA)","Females","65–69",1358.15348688233,1548.38299834852,1584.15338436975,1615.54069161432
242,40104,"Campbelltown (SA)","Females","70–74",1438.95411929126,1348.23214726327,1528.11321584586,1570.74237416839
242,40104,"Campbelltown (SA)","Females","75–79",1223.79829890946,1381.87301739211,1324.06471682648,1496.54323672227
242,40104,"Campbelltown (SA)","Females","80–84",1036.25128379268,1111.34043001717,1272.84188001556,1242.64919819093
242,40104,"Campbelltown (SA)","Females","85+",1130.00352589678,1338.38232110896,1562.43522494957,1869.18493602541
242,40104,"Campbelltown (SA)","Males","0–4",1464.63131998367,1403.49925666828,1438.64919136703,1480.5036348129
242,40104,"Campbelltown (SA)","Males","5–9",1666.74470905643,1591.24327864337,1582.96465413943,1619.90879545434
242,40104,"Campbelltown (SA)","Males","10–14",1556.83651787044,1644.82058740245,1607.27110495172,1604.42263936766
242,40104,"Campbelltown (SA)","Males","15–19",1608.60896886232,1655.06813489218,1756.36787651461,1725.49337097035
242,40104,"Campbelltown (SA)","Males","20–24",1877.86187213055,1720.41153165858,1898.31343125641,1979.61227968028
242,40104,"Campbelltown (SA)","Males","25–29",1865.78248760444,1739.58257378985,1762.23786014066,1924.60809148674
242,40104,"Campbelltown (SA)","Males","30–34",1693.56782935317,1746.5103187098,1715.80501355478,1748.30498043091
242,40104,"Campbelltown (SA)","Males","35–39",1779.51624207922,1816.40521554994,1886.30633243816,1861.35370722953
242,40104,"Campbelltown (SA)","Males","40–44",1593.71091622776,1763.29408068183,1828.98770450661,1887.07018097715
242,40104,"Campbelltown (SA)","Males","45–49",1729.74445312169,1596.53394005943,1776.65763358226,1841.98867553142
242,40104,"Campbelltown (SA)","Males","50–54",1732.8660183819,1681.52813848074,1576.9015062037,1748.85706166912
242,40104,"Campbelltown (SA)","Males","55–59",1559.36726139479,1632.55847089801,1614.5660521702,1525.79759484578
242,40104,"Campbelltown (SA)","Males","60–64",1369.2022066679,1464.25467661661,1517.9554657991,1520.59160055765
242,40104,"Campbelltown (SA)","Males","65–69",1136.03658927207,1285.55909584394,1375.63459057378,1416.77359162954
242,40104,"Campbelltown (SA)","Males","70–74",1116.29735770853,1072.82273870773,1210.18358227378,1295.54421242854
242,40104,"Campbelltown (SA)","Males","75–79",917.084077621729,1034.92886238671,1011.81920935333,1142.11922097353
242,40104,"Campbelltown (SA)","Males","80–84",863.071963142863,801.366011308239,921.661810958627,919.501715975193
242,40104,"Campbelltown (SA)","Males","85+",724.787079840163,920.386307646541,1038.08771795786,1220.60892571675
243,40105,"Norwood - Payneham - St Peters","Females","0–4",829.929751092593,763.710643412936,764.245346044343,772.512061581683
243,40105,"Norwood - Payneham - St Peters","Females","5–9",929.868613912091,909.613265970666,875.763214943417,878.888376146221
243,40105,"Norwood - Payneham - St Peters","Females","10–14",899.929321161296,930.942190817681,919.206498124506,893.746651248992
243,40105,"Norwood - Payneham - St Peters","Females","15–19",852.299600075072,999.265382830694,1034.68503393465,1019.58566174429
243,40105,"Norwood - Payneham - St Peters","Females","20–24",1124.45260012687,1027.17710613971,1194.61272279396,1220.6672719657
243,40105,"Norwood - Payneham - St Peters","Females","25–29",1668.82175364912,1377.63141769171,1398.46593589648,1530.89141315792
243,40105,"Norwood - Payneham - St Peters","Females","30–34",1410.94790752242,1402.66348961169,1297.81377310624,1322.06283847847
243,40105,"Norwood - Payneham - St Peters","Females","35–39",1261.68387899937,1264.76691215768,1273.26774738699,1207.63166776708
243,40105,"Norwood - Payneham - St Peters","Females","40–44",1155.73906696419,1201.42058889158,1229.44268962378,1233.18961770389
243,40105,"Norwood - Payneham - St Peters","Females","45–49",1169.06595196762,1121.75221913968,1193.14006242486,1224.45712550037
243,40105,"Norwood - Payneham - St Peters","Females","50–54",1269.04275467752,1187.77447007447,1142.95205620106,1222.14401130965
243,40105,"Norwood - Payneham - St Peters","Females","55–59",1236.91015285324,1246.94646344005,1193.8318692556,1147.37318555705
243,40105,"Norwood - Payneham - St Peters","Females","60–64",1144.06676062777,1213.95481138472,1219.87973505146,1185.00906375014
243,40105,"Norwood - Payneham - St Peters","Females","65–69",1068.9078290275,1131.3512681882,1195.88198558777,1198.31951695008
243,40105,"Norwood - Payneham - St Peters","Females","70–74",991.968371325177,1074.59517767063,1140.26572456239,1201.44315634203
243,40105,"Norwood - Payneham - St Peters","Females","75–79",828.540467291111,973.460273052363,1053.78729922771,1123.07636617042
243,40105,"Norwood - Payneham - St Peters","Females","80–84",658.159599165621,755.139835879996,894.575667594126,975.022272232405
243,40105,"Norwood - Payneham - St Peters","Females","85+",933.1318004961,994.389464594301,1127.88525604453,1345.71204793445
243,40105,"Norwood - Payneham - St Peters","Males","0–4",822.983313133683,796.862873117387,792.786609787608,801.43559310757
243,40105,"Norwood - Payneham - St Peters","Males","5–9",1011.8450183354,927.075237732588,919.592148335278,919.270780887276
243,40105,"Norwood - Payneham - St Peters","Males","10–14",956.899516764299,1002.10529177057,943.715277451103,936.949385965506
243,40105,"Norwood - Payneham - St Peters","Males","15–19",1044.09712575225,1075.04026408602,1124.10364311252,1071.67397614218
243,40105,"Norwood - Payneham - St Peters","Males","20–24",1289.21863493795,1198.02156709978,1303.1934880869,1339.29263377145
243,40105,"Norwood - Payneham - St Peters","Males","25–29",1582.81547581877,1383.03641893687,1390.55827468565,1491.92304725579
243,40105,"Norwood - Payneham - St Peters","Males","30–34",1430.63492550436,1340.09117555861,1261.82906552868,1274.70305136491
243,40105,"Norwood - Payneham - St Peters","Males","35–39",1187.67713235399,1240.11958372007,1211.00691539304,1159.99524242365
243,40105,"Norwood - Payneham - St Peters","Males","40–44",1121.79651694326,1143.58604660745,1196.72397765872,1180.80547011654
243,40105,"Norwood - Payneham - St Peters","Males","45–49",1154.82938922286,1079.86232791504,1127.02242751983,1173.09811306896
243,40105,"Norwood - Payneham - St Peters","Males","50–54",1066.91750814396,1133.4491938458,1067.32171088413,1123.13726128244
243,40105,"Norwood - Payneham - St Peters","Males","55–59",1156.2723246776,1056.1219738981,1115.55768584214,1055.14865868566
243,40105,"Norwood - Payneham - St Peters","Males","60–64",997.147260809274,1104.09401866605,1019.96846923933,1074.90662140158
243,40105,"Norwood - Payneham - St Peters","Males","65–69",929.848450602429,965.427254307942,1057.5462857543,987.562030279986
243,40105,"Norwood - Payneham - St Peters","Males","70–74",811.21609059285,878.370782951444,918.588559048224,1001.81271064092
243,40105,"Norwood - Payneham - St Peters","Males","75–79",531.04868616918,743.410694595144,805.815256801667,851.17341845239
243,40105,"Norwood - Payneham - St Peters","Males","80–84",459.038274719089,474.322495201223,657.869493735847,719.196381881444
243,40105,"Norwood - Payneham - St Peters","Males","85+",473.514211000548,557.187892047834,637.972715177182,820.250343308614
244,40106,"Prospect - Walkerville","Females","0–4",783.046700249622,783.41683569151,793.261823438708,816.85835330632
244,40106,"Prospect - Walkerville","Females","5–9",823.883589100606,826.770479289894,844.09511374763,857.605191269131
244,40106,"Prospect - Walkerville","Females","10–14",902.929085565167,882.760364929329,891.381274555517,906.788161281195
244,40106,"Prospect - Walkerville","Females","15–19",847.303705584597,929.527546019254,930.838517807554,935.61332575111
244,40106,"Prospect - Walkerville","Females","20–24",976.524613621291,989.576791262188,1123.94064690978,1135.40767034847
244,40106,"Prospect - Walkerville","Females","25–29",1125.87974512217,1016.13541466641,1083.529369574,1196.73672879286
244,40106,"Prospect - Walkerville","Females","30–34",1091.9596846311,1014.28889114224,989.434999171947,1038.17208806124
244,40106,"Prospect - Walkerville","Females","35–39",1021.74399709775,1043.23486056961,1014.42398702663,998.383269411939
244,40106,"Prospect - Walkerville","Females","40–44",922.791659868469,1018.08600778885,1058.89252192302,1039.87092764534
244,40106,"Prospect - Walkerville","Females","45–49",922.052016864108,869.757408121292,973.503920510425,1015.28154753338
244,40106,"Prospect - Walkerville","Females","50–54",998.033624245994,917.437983384966,875.11343269169,976.672359857359
244,40106,"Prospect - Walkerville","Females","55–59",949.698814771625,957.072689345839,906.769960090519,867.53559301104
244,40106,"Prospect - Walkerville","Females","60–64",980.914632909201,925.956103635714,933.389730035451,901.995557824405
244,40106,"Prospect - Walkerville","Females","65–69",831.706372586008,922.916936539953,889.147565287884,895.261013656615
244,40106,"Prospect - Walkerville","Females","70–74",626.980008892022,759.981280272225,846.593404628502,826.25376601968
244,40106,"Prospect - Walkerville","Females","75–79",481.313967109933,575.814784433228,694.235629024509,776.767675819213
244,40106,"Prospect - Walkerville","Females","80–84",335.081254894351,405.894633605204,493.485106549488,598.820472826007
244,40106,"Prospect - Walkerville","Females","85+",478.117047401662,483.567650267263,548.370447229169,665.804042646425
244,40106,"Prospect - Walkerville","Males","0–4",892.727661704335,840.063665758822,855.919333916403,881.072731447615
244,40106,"Prospect - Walkerville","Males","5–9",901.861864168506,939.531573119915,920.151788969481,938.247497088435
244,40106,"Prospect - Walkerville","Males","10–14",885.906971633405,943.509890840445,980.898851611757,967.34928664039
244,40106,"Prospect - Walkerville","Males","15–19",762.340772199967,909.973906018638,971.270853411305,1000.1924309667
244,40106,"Prospect - Walkerville","Males","20–24",1072.35007386699,955.668632924138,1130.0668905068,1180.40016288572
244,40106,"Prospect - Walkerville","Males","25–29",1268.85207758308,1107.03942173226,1105.37084381114,1238.82868321373
244,40106,"Prospect - Walkerville","Males","30–34",1066.72778861855,1099.14006500515,1041.67859894204,1054.3272902929
244,40106,"Prospect - Walkerville","Males","35–39",1050.71436540745,1026.22949275754,1066.09671980714,1030.46088112068
244,40106,"Prospect - Walkerville","Males","40–44",938.829705356256,1039.59981772905,1044.99042902532,1078.16957190105
244,40106,"Prospect - Walkerville","Males","45–49",940.861000223994,881.985862099873,984.423803479689,998.16141262312
244,40106,"Prospect - Walkerville","Males","50–54",949.926553642703,911.435015079233,863.576115932087,960.512138599937
244,40106,"Prospect - Walkerville","Males","55–59",920.216728982171,894.558224759394,875.579718993302,834.023499977643
244,40106,"Prospect - Walkerville","Males","60–64",886.130865674039,875.482883255034,853.581845497544,848.041720868209
244,40106,"Prospect - Walkerville","Males","65–69",769.702323480375,819.746228826566,821.021793031806,803.176780681327
244,40106,"Prospect - Walkerville","Males","70–74",589.156938790615,679.213840996128,730.115072601093,739.246737268213
244,40106,"Prospect - Walkerville","Males","75–79",355.032549133821,508.16384497926,586.606200146249,637.706089324488
244,40106,"Prospect - Walkerville","Males","80–84",287.023932122829,284.382120776984,411.372054714237,480.357819158258
244,40106,"Prospect - Walkerville","Males","85+",279.303308391444,314.252134453483,346.98310456627,453.789844092139
245,40107,"Unley","Females","0–4",850.877497213921,822.07100284208,827.576100150294,844.623787201801
245,40107,"Unley","Females","5–9",1008.85745315839,937.171836397418,932.367424750109,941.790929930841
245,40107,"Unley","Females","10–14",1202.90552595227,1115.45444666038,1064.09852907666,1060.94611528131
245,40107,"Unley","Females","15–19",1233.98593914738,1338.50662486712,1288.21740606644,1242.82026876083
245,40107,"Unley","Females","20–24",1372.33192886595,1333.01779132777,1502.90244499447,1485.57096511036
245,40107,"Unley","Females","25–29",1543.83510343573,1361.29906492053,1418.99206972712,1558.62589028098
245,40107,"Unley","Females","30–34",1315.95141481184,1284.83242126094,1232.60270485591,1277.45157847897
245,40107,"Unley","Females","35–39",1340.66409012532,1283.44856049299,1278.77036517581,1244.17185794016
245,40107,"Unley","Females","40–44",1299.70656319503,1337.99740078426,1328.3628303989,1324.57941978974
245,40107,"Unley","Females","45–49",1351.07621993862,1276.94027362882,1349.91254204332,1356.6904038514
245,40107,"Unley","Females","50–54",1284.04326005196,1316.8163736268,1253.56690058569,1337.98103731405
245,40107,"Unley","Females","55–59",1248.91898928871,1227.38277583112,1265.97407740369,1207.64644307379
245,40107,"Unley","Females","60–64",1281.19462257528,1222.51524941376,1204.35953994293,1244.38066113768
245,40107,"Unley","Females","65–69",1242.05488372953,1259.526882769,1222.46928975994,1206.23892493297
245,40107,"Unley","Females","70–74",1052.96642641675,1204.56576829326,1235.4603786155,1213.56317063628
245,40107,"Unley","Females","75–79",744.485637276071,1011.77240498011,1152.10159715798,1193.0885800854
245,40107,"Unley","Females","80–84",561.136071629048,628.027028506275,861.524692268582,990.187683434446
245,40107,"Unley","Females","85+",841.727070845782,822.956101607522,884.685463604176,1103.87673802528
245,40107,"Unley","Males","0–4",941.54870570379,877.37386912019,886.56928085661,904.657650032041
245,40107,"Unley","Males","5–9",1089.83307310828,1028.25693682717,998.356882784135,1010.43821170871
245,40107,"Unley","Males","10–14",1201.87379221597,1180.8100366326,1139.11239210549,1115.66390234714
245,40107,"Unley","Males","15–19",1157.99863037977,1326.50074073246,1326.68866667232,1289.2571897994
245,40107,"Unley","Males","20–24",1284.2216634847,1271.63213359379,1473.64720036332,1483.3776918676
