"Area","Sex","Period-Cohort","ERP(t-5)","Deaths","Net mig","ERP(t)","Prelim mig (model rates x pop-at-risk)","Scaled mig (adjusted for pop size)","Prelim in (consistent with total net mig)","Prelim out (consistent with total net mig)","scaling factor a (unsmoothed)","scaling factor b (smoothed)","In-mig (consistent with cohort net mig)","Out-mig (consistent with cohort net mig)","Adjusted net mig"
"Wanneroo","Males","Birth - 0-4",7827.20896071739,28.0172768451934,111.810139713088,7911.00182358529,5523.18003992369,1826.70882330983,1997.59028675663,1670.44520955089,0.96822423445154,0.96822423445154,1934.11532614277,1725.26688561677,208.848440525995
"Wanneroo","Males","0-4 - 5-9",7873,4.96409539105874,392.698820180635,8260.73472478958,9177.14325878842,3035.20226435327,3319.13356099525,2775.55952969029,0.97629431417707,0.97629431417707,3240.45122359395,2842.95369683663,397.497526757316
"Wanneroo","Males","5-9 - 10-14",7590,3.39826770989468,255.574767169032,7842.17649945914,6566.38875196918,2171.73443266395,2374.89169195774,1985.9560172743,0.970609188254148,0.970609188254148,2305.09169732262,2046.09233181326,258.999365509366
"Wanneroo","Males","10-14 - 15-19",6655,7.21379888657898,418.103629814715,7065.88983092814,5563.23575205154,1839.95664833799,2012.07739398422,1682.55976528789,1.00902642497859,1.00902642497859,2030.23925963214,1667.50812826689,362.731131365252
"Wanneroo","Males","15-19 - 20-24",6979,18.2884153802726,544.73953815858,7505.45112277831,10640.4510668792,3519.1693385634,3848.37386148303,3218.1262214249,0.996123781652814,0.996123781652814,3833.45672411431,3230.64892204987,602.807802064442
"Wanneroo","Males","20-24 - 25-29",6863,22.2036368746002,854.306543950581,7695.10290707598,14918.5183412353,4934.07582002715,5395.63930848502,4511.9962261918,1.01513160369904,1.01513160369904,5477.283984204,4444.74017925412,1032.54380494988
"Wanneroo","Males","25-29 - 30-34",7392,28.1092844441553,776.032110060156,8139.922825616,15386.9048314499,5088.98761508172,5565.04249587662,4653.65627767333,1.00025343667774,1.00025343667774,5566.45288175827,4652.47716931627,913.975712442002
"Wanneroo","Males","30-34 - 35-39",7714,38.7213442393011,491.501221511833,8166.77987727253,12627.1695199195,4176.24662037716,4566.91815220439,3818.99461583149,0.984427116690621,0.984427116690621,4495.79806873663,3879.40818683452,616.389881902111
"Wanneroo","Males","35-39 - 40-44",6951,47.1219949010063,299.81531448761,7203.6933195866,8432.91484040055,2789.05989553673,3049.96553660465,2550.47311437857,0.97111640188181,0.97111640188181,2961.87155777103,2626.33100361225,335.54055415878
"Wanneroo","Males","40-44 - 45-49",7186,66.7103487651727,165.634097577096,7284.92374881192,6530.45244116749,2159.84903773854,2361.89446483851,1975.08734419219,0.970916044165449,0.970916044165449,2293.20123053727,2034.25142272716,258.949807810116
"Wanneroo","Males","45-49 - 50-54",6586,90.4858982889279,236.965356895583,6732.47945860666,4918.69234653541,1626.78359995792,1778.9628409649,1487.62234946776,0.998838242445574,0.9879942210021,1757.6050062508,1505.69944423248,287.543501324626
"Wanneroo","Males","50-54 - 55-59",5631,116.660534943134,151.995067208352,5666.33453226522,3784.76603211263,1251.7545064707,1368.85124307826,1144.67466964934,0.994228376395276,1.0208408794267,1397.37930678835,1121.30567331138,209.631095595236
"Wanneroo","Males","55-59 - 60-64",4340,137.161059847507,172.807264502045,4375.64620465454,2798.20415487823,925.463986723293,1012.03752181579,846.296280779274,1.06945601943926,1.07101410021049,1083.90645580679,790.18220265536,290.99620766743
"Wanneroo","Males","60-64 - 65-69",3497,167.84109295804,273.128039909756,3602.28694695172,2119.94488880093,701.139923976974,766.728820664444,641.161750732706,1.14935790479694,1.14257767614339,876.04723414694,561.153752711901,323.402405370418
"Wanneroo","Males","65-69 - 70-74",3070,230.666838222775,292.501091793939,3131.83425357116,1563.68821123658,517.166384532866,565.545276399352,472.926006903703,1.20891910419397,1.20166006365614,679.593172838473,393.560559435412,292.501091793939
"Wanneroo","Males","70-74 - 75-79",2135,263.830125593801,162.016526689739,2033.18640109594,777.780995278593,257.239379561804,281.303117074178,235.234145592111,1.24670318197751,1.26717324053453,356.459782435351,185.63692640233,162.016526689739
"Wanneroo","Males","75-79 - 80-84",1520,318.127915824771,88.2354852967221,1290.10756947195,336.697572899491,111.357664019043,121.774737802653,101.831706309023,1.34589743543212,1.70343680479447,205.810460738261,59.7801491798281,88.2354852967221
"Wanneroo","Males","80+ - 85+",1587,809.22024522991,133.209530664369,910.989285434459,168.520695694715,55.7356884096975,60.9495439952892,50.9678458421771,2.51770979697378,1.93180361620295,128.720693734759,26.3835544227611,133.209530664369
"Armadale","Females","Birth - 0-4",3692.14434583764,10.9939872959699,129.344412099801,3810.49477064147,2633.1817293575,862.675705999074,998.500080934945,745.327304354508,0.967462089860345,0.967462089860345,966.010975027045,770.394325696109,195.616649330937
"Armadale","Females","0-4 - 5-9",3366,1.57266964418152,376.044158509917,3740.47148886574,4056.37573744656,1328.93858562245,1538.17393497228,1148.16518743572,1.00461207782046,1.00461207782046,1545.26811286178,1142.89407103954,402.37404182224
"Armadale","Females","5-9 - 10-14",2746,0.80407766981962,355.560549804462,3100.75647213464,2548.41406584148,834.904358828358,966.356261183445,721.333649286789,1.06122207244286,1.06122207244286,1025.51859421123,679.719794770503,345.798799440727
"Armadale","Females","10-14 - 15-19",2329,1.46321190180792,287.314388216537,2614.85117631473,2300.12873788453,753.561807269359,872.20669402825,651.055995399951,1.02332813732379,1.02332813732379,892.553651561272,636.214300822992,256.33935073828
"Armadale","Females","15-19 - 20-24",2400,2.80122582408241,427.426157342782,2824.6249315187,4677.83518663462,1532.53940933351,1773.8307844004,1324.07051552791,0.977930891779287,0.977930891779287,1734.68392085424,1353.95100682303,380.732914031206
"Armadale","Females","20-24 - 25-29",2853,4.26935135406675,712.888935834689,3561.61958448062,7234.32147282981,2370.08836663944,2743.24802409005,2047.68902277543,0.997385631819892,0.997385631819892,2736.07616374573,2053.05646827806,683.019695467663
"Armadale","Females","25-29 - 30-34",3550,7.24035919419426,824.079134637426,4366.83877544323,7858.62932961298,2574.6223777586,2979.98498704871,2224.4005982796,0.995925482842148,0.995925482842148,2967.84298708884,2233.5010365752,734.341950513633
"Armadale","Females","30-34 - 35-39",3471,9.39656197548634,554.39033530391,4015.99377332842,5622.45051360462,1842.0116667953,2132.02804436015,1591.44575494,1.01009842107765,1.01009842107765,2153.55816130147,1575.5353356974,578.022825604064
"Armadale","Females","35-39 - 40-44",2774,10.7920453062038,458.064773471107,3221.2727281649,3291.69608913655,1078.41635690035,1248.2081182517,931.721098288592,1.05683457298102,1.05683457298102,1319.14949364399,881.614892348267,437.534601295718
"Armadale","Females","40-44 - 45-49",2507,15.197151060691,198.348913928859,2690.15176286817,2180.94705810279,714.515835393748,827.013111078294,617.321384860238,0.997298933325897,0.997298933325897,824.779293524914,618.99332710758,205.785966417333
"Armadale","Females","45-49 - 50-54",2423,21.3674744382896,238.456420339516,2640.08894590123,1790.7071260638,586.666509565824,679.034489101431,506.863199101417,1.06849963743072,0.998766281724584,678.196751842588,507.489297922843,251.179016878982
"Armadale","Females","50-54 - 55-59",2397,30.9867900288679,98.8004684087543,2464.81367837989,1594.13285240057,522.26539040909,604.493705997045,451.222461562723,0.930500274417135,0.968564668257729,585.491245812913,465.867149969852,77.5569720045928
"Armadale","Females","55-59 - 60-64",2163,40.7402061983274,113.82519591175,2236.08498971342,1382.52806104842,452.940014671714,524.253364460535,391.327306219427,0.906694092925332,0.920602599825694,482.629010289736,425.077342051305,43.7394848894596
"Armadale","Females","60-64 - 65-69",1938,52.5532558399539,91.2320595190934,1976.67880367914,1132.58827008552,371.055432524478,429.476426460815,320.581353301564,0.924613432134616,0.939483113816925,403.485850442372,341.231628952977,50.3803387942429
"Armadale","Females","65-69 - 70-74",1586,71.5146383931515,67.4641983089075,1581.94955991576,770.276924304505,252.355992782664,292.088298610532,218.028409204572,0.987141816390827,0.878309744426795,256.543998902674,248.236354643728,67.4641983089075
"Armadale","Females","70-74 - 75-79",1028,77.1391773044816,-41.2674836041896,909.593339091329,352.185497393202,115.382037334905,133.54841548936,99.6868026533344,0.723173984754943,0.93878985312962,125.373897362949,106.186493517171,-41.2674836041896
"Armadale","Females","75-79 - 80-84",773,109.537091713729,28.7049376447471,692.167845931018,175.562179160222,57.5171949452708,66.5730162662834,49.6932225684322,1.10605375824309,1.12294488481773,91.0219921639007,44.2525926608571,28.7049376447471
"Armadale","Females","80+ - 85+",1027,456.291720872226,46.0225341172264,616.730813245,115.064791222591,37.6972082469239,43.6324626088582,32.5693170782306,1.53960691145517,1.32283033484913,62.0944648019944,24.6209330253568,46.0225341172264
"Armadale","Males","Birth - 0-4",3902.59657355039,14.6967201587192,261.888886562073,4149.78873995374,2897.23486980884,949.184064621065,1098.62878803186,820.068068801085,0.95757402838386,0.95757402838386,1052.01839425415,856.401744923211,195.616649330937
"Armadale","Males","0-4 - 5-9",3544,2.31205970979859,428.703925134564,3970.39186542477,4274.31415155965,1400.33896530881,1620.81598041282,1209.85308724727,0.9969697241859,0.9969697241859,1615.90446094827,1213.53041912603,402.37404182224
"Armadale","Males","5-9 - 10-14",2977,1.38480297108106,336.037049076992,3311.65224610591,2675.82057367752,876.644926093784,1014.6686913388,757.396313699181,1.05101499722434,1.05101499722434,1066.43201181107,720.633212370342,345.798799440727
"Armadale","Males","10-14 - 15-19",2355,2.59341905829839,225.364313260022,2577.77089420172,2000.02825862249,655.243719333513,758.408869331634,566.111960299706,1.04934310075011,1.04934310075011,795.831114580845,539.491763842566,256.33935073828
"Armadale","Males","15-19 - 20-24",2514,6.76170240288766,334.039670719629,2841.27796831674,3934.05125871837,1288.86297865948,1491.78860556312,1113.5410014289,1.00095432188653,1.00095432188653,1493.21225207949,1112.47933804828,380.732914031206
"Armadale","Males","20-24 - 25-29",2810,9.55307450806498,653.150455100637,3453.59738059257,6418.66546767334,2102.86540505811,2433.95201991242,1816.81597484791,1.01560167293026,1.01560167293026,2471.92574325504,1788.90604778737,683.019695467663
"Armadale","Males","25-29 - 30-34",3455,13.6474354769698,644.604766389841,4085.95733091287,7470.54914523622,2447.4806224787,2832.82533939158,2114.55373337464,1.00325276164809,1.00325276164809,2842.03984501129,2107.69789449766,734.341950513633
"Armadale","Males","30-34 - 35-39",3560,18.7815478276625,601.655315904217,4142.87376807655,6124.73024698511,2006.56716206253,2322.4920555755,1733.61702839925,0.997327540603798,0.997327540603798,2316.28528985897,1738.26246425491,578.022825604064
"Armadale","Males","35-39 - 40-44",2896,20.6016391968473,417.004429120329,3292.40278992348,3686.85301385576,1207.87657425335,1398.05125931376,1043.57104856523,1.03450805153884,1.03450805153884,1446.2952842241,1008.76068292838,437.534601295718
"Armadale","Males","40-44 - 45-49",2688,25.6478471266298,213.223018905808,2875.57517177918,2510.73557520107,822.560236069265,952.068612315727,710.668677876703,0.978777792581704,0.978777792581704,931.863614748714,726.07764833138,205.785966417333
"Armadale","Males","45-49 - 50-54",2395,34.1045573004527,263.901613418449,2624.797056118,1853.87809755812,607.362408304953,702.988863175416,524.743867713227,1.06089961939123,0.990238518295355,696.12665024896,529.916639292669,251.179016878982
"Armadale","Males","50-54 - 55-59",2357,48.7565763462432,56.3134756004313,2364.55689925419,1581.78799786335,518.221003352695,599.812548552758,447.728226033025,0.93103814291313,0.967225559065267,580.154027608304,462.899498298734,77.5569720045928
"Armadale","Males","55-59 - 60-64",2058,63.3630925505675,-26.3462261328313,1968.2906813166,1292.66184613952,423.49829421328,490.176178727612,365.890496080638,0.909738914891441,0.923760819454345,452.805548538418,396.087914073652,43.7394848894596
"Armadale","Males","60-64 - 65-69",1770,81.9796705756139,9.52861806939244,1697.54894749378,1035.45788793096,339.233845709962,392.644675214296,293.088406234881,0.930505400558463,0.890269739547551,349.559672737764,329.213038717718,50.3803387942429
"Armadale","Males","65-69 - 70-74",1619,115.388391512214,-20.2164637908729,1483.39514469691,782.21676297891,256.267689663711,296.615874413533,221.408004192037,0.830564903192749,0.886144075783701,262.844399894954,249.855537313416,-20.2164637908729
"Armadale","Males","70-74 - 75-79",1046,125.078577271756,9.16384683359671,930.085269561841,368.736284757098,120.804360456322,139.824458778791,104.371535800821,0.897361923599893,1.0135831048881,141.723709068305,102.972844848616,9.16384683359671
"Armadale","Males","75-79 - 80-84",727,152.497631942128,45.5493319984143,620.051700056286,161.399173080165,52.8771501154885,61.2024174353893,45.6843556431019,1.31282248787166,1.75297252527568,91.0219921639007,26.0610791010073,45.5493319984143
"Armadale","Males","80+ - 85+",746,385.979553771984,85.463325220703,445.483771448719,80.380518541167,26.334042883547,30.4802184270554,22.7518649924416,3.04873316435548,2.18077782611357,62.0944648019944,10.4329128442159,85.463325220703
"Belmont - Victoria Park","Females","Birth - 0-4",2188.56249156311,6.73165871342239,151.34908037817,2333.17991322786,1612.30682328984,506.029006681246,512.145669331807,499.98539660971,1.10166968559752,1.10166968559752,564.215358512903,453.843291819843,110.37206669306
"Belmont - Victoria Park","Females","0-4 - 5-9",2381,0.940249784627464,-512.323652594097,1867.73609762128,2425.17964762216,761.152424825534,770.352910463399,752.061822508447,0.728036456867309,0.728036456867309,560.845003471192,1033.00022329173,-472.155219820535
"Belmont - Victoria Park","Females","5-9 - 10-14",1731,0.443503360813574,-236.673823511435,1493.88267312775,1405.62316971049,441.160507455645,446.493067374599,435.891635413094,0.730895480666485,0.730895480666485,326.339765093011,596.380258112439,-270.040493019429
"Belmont - Victoria Park","Females","10-14 - 15-19",1360,0.797599687911873,-24.29939245711,1334.90300785498,1253.80470267297,393.5116685615,398.268269653275,388.81187654961,1.01088007882003,1.01088007882003,402.601459818619,384.627103348855,17.9743564697634
"Belmont - Victoria Park","Females","15-19 - 20-24",1651,2.25012791676605,897.010814604001,2545.76068668724,3757.54337725519,1179.32016120503,1193.5752799588,1165.2352943106,1.4439581377079,1.4439581377079,1723.47273846349,806.973044357275,916.499694106216
"Belmont - Victoria Park","Females","20-24 - 25-29",3210,4.89494175668081,939.452262832531,4144.55732107585,8294.37057806829,2603.22169703523,2634.68832980755,2572.13087682746,1.17217453653536,1.17217453653536,3088.31457190728,2194.32413574689,893.990436160398
"Belmont - Victoria Park","Females","25-29 - 30-34",4327,7.90798359896568,0.748494227488364,4319.84051062852,8583.2636450913,2693.89195261627,2726.45456873838,2661.71823861668,0.9652617072972,0.9652617072972,2631.74219188866,2757.50940754676,-125.7672156581
"Belmont - Victoria Park","Females","30-34 - 35-39",3790,8.89727693126185,-481.929346921414,3299.17337614732,5323.70236926646,1670.86548470323,1691.06219352714,1650.90998938931,0.841395501226301,0.841395501226301,1422.85212192762,1962.10936115439,-539.257239226768
"Belmont - Victoria Park","Females","35-39 - 40-44",2749,9.2083113326281,-373.325969373043,2366.46571929433,2808.6392839492,881.502780024671,892.158009388505,870.974808289644,0.789514605960288,0.789514605960288,704.371779236681,1103.17757482178,-398.805795585099
"Belmont - Victoria Park","Females","40-44 - 45-49",2364,13.2115778854346,-196.666898985185,2154.12152312938,1895.99694094403,595.066295594356,602.259202990595,587.959294592828,0.825396610005434,0.825396610005434,497.102704493012,712.335485105709,-215.232780612696
"Belmont - Victoria Park","Females","45-49 - 50-54",2038,17.3919247051048,62.4621043688375,2083.07017966373,1457.53507721941,457.453269237839,462.982769107174,451.989809339848,0.981974937152723,0.97063966460057,449.38943972203,465.661795848666,-5.64902687789813
"Belmont - Victoria Park","Females","50-54 - 55-59",2067,27.0785037467279,141.683789523485,2181.60528577676,1393.06886503235,437.22028824049,442.505220471326,431.998475058633,1.10454744664355,1.05107369407042,465.105596726242,411.006837575454,97.6589862752505
"Belmont - Victoria Park","Females","55-59 - 60-64",1856,34.699010730249,69.4620123276779,1890.76300159743,1177.51873399106,369.569009262291,374.036201707611,365.15516942897,1.06669869841498,1.06204311127687,397.242571391732,343.823302040869,56.6612380515843
"Belmont - Victoria Park","Females","60-64 - 65-69",1651,44.0246217213284,21.4076159420676,1628.38299422074,948.785557804038,297.780178334444,301.379618032261,294.223727496401,1.01488318877206,1.10667443610548,333.529118839537,265.862947491413,15.9561500280141
"Belmont - Victoria Park","Females","65-69 - 70-74",1335,61.0176849944865,93.9740680316256,1367.95638303714,657.21530279366,206.269676493582,208.762976303461,203.806154683864,1.23844142112939,1.14420017881079,238.866634815492,178.121065228017,93.9740680316256
"Belmont - Victoria Park","Females","70-74 - 75-79",1002,78.2553124151583,39.8838993732986,963.62858695814,357.281307497062,112.13418099268,113.489611111651,110.794939058595,1.1792759265309,1.19633019212822,135.771048265759,92.6123404622058,39.8838993732986
"Belmont - Victoria Park","Females","75-79 - 80-84",839,118.135470005504,20.315200980771,741.179730975267,189.343355988371,59.4261768098123,60.1444950709375,58.7164375736446,1.17127322872437,1.69147942992492,100.704660853319,34.7130662867422,20.315200980771
"Belmont - Victoria Park","Females","80+ - 85+",1467,664.870826288305,125.98038889153,928.109562603225,167.662964979104,52.6216985502126,53.2577671824084,51.9932266184845,2.72388913451948,1.94758118162192,89.9086252774207,26.6963077632456,125.98038889153
"Belmont - Victoria Park","Males","Birth - 0-4",2313.3105535822,8.40871167784582,69.3950530079504,2374.29689491231,1657.64962659171,520.26002858325,526.548709752508,514.046454446098,1.09840697392677,1.09840697392677,578.364774904297,467.992708211236,110.37206669306
"Belmont - Victoria Park","Males","0-4 - 5-9",2337,1.30479900975032,-431.986787046973,1903.70841394328,2412.18721501041,757.074697389337,766.225893198399,748.032796222336,0.7268760184331,0.7268760184331,556.951226468398,1029.10644628893,-472.155219820535
"Belmont - Victoria Park","Males","5-9 - 10-14",1872,0.75747458185662,-303.407162527422,1567.83536289072,1463.64942341756,459.37228148071,464.924977550968,453.885902418866,0.739439401190122,0.739439401190122,343.783846998619,613.824340018047,-270.040493019429
"Belmont - Victoria Park","Males","10-14 - 15-19",1435,1.53977716734323,60.2481053966368,1493.70832822929,1187.46634363394,372.691106715283,377.196037742048,368.239979020275,1.01217030581776,1.01217030581776,381.786628874616,363.812272404853,17.9743564697634
"Belmont - Victoria Park","Males","15-19 - 20-24",1760,5.61914317977516,935.988573608431,2690.36943042866,3269.29462170246,1026.08131781815,1038.48415083814,1013.82661442229,1.52338339927681,1.52338339927681,1582.00951579889,665.509821692675,916.499694106216
"Belmont - Victoria Park","Males","20-24 - 25-29",3528,12.037420638648,848.528609488265,4364.49118884962,8087.88585370289,2538.41563254666,2569.09891727184,2508.09880469678,1.17724800898468,1.17724800898468,3024.46658524295,2130.47614908256,893.990436160398
"Belmont - Victoria Park","Males","25-29 - 30-34",4796,16.872250777946,-252.282925543689,4526.84482367837,9235.7995639619,2898.69298557113,2933.73114916686,2864.07329007821,0.966854576940684,0.966854576940684,2836.49138908543,2962.25860474353,-125.7672156581
"Belmont - Victoria Park","Males","30-34 - 35-39",4289,19.4133665583067,-596.585131532122,3673.00150190957,6330.76860578793,1986.93728937956,2010.95453927332,1963.20688251542,0.863032737220257,0.863032737220257,1735.51960045455,2274.77683968132,-539.257239226768
"Belmont - Victoria Park","Males","35-39 - 40-44",3105,19.1971517296266,-424.285621797155,2661.51722647322,3435.50705046089,1078.24775971851,1091.28115842262,1065.37002161614,0.822086840985738,0.822086840985738,897.127880154909,1295.93367574001,-398.805795585099
"Belmont - Victoria Park","Males","40-44 - 45-49",2684,23.55984196422,-233.798662240208,2426.64149579557,2306.33522859176,723.852624041431,732.602245607637,715.207501032267,0.852020682843687,0.852020682843687,624.192265555438,839.425046168134,-215.232780612696
"Belmont - Victoria Park","Males","45-49 - 50-54",2290,30.4088458091035,-73.7601581246337,2185.83099606626,1652.98416633518,518.795755043486,525.066736699174,512.599669030919,0.982692092880002,0.978652663564281,513.857960419651,523.780998218527,-5.64902687789813
"Belmont - Victoria Park","Males","50-54 - 55-59",2132,44.1298169935068,53.6341830270163,2141.50436603351,1431.68409472651,449.339834001036,454.771262128187,443.973274553938,1.10124521496915,1.04893174628857,477.024014145975,423.262310560099,97.6589862752505
"Belmont - Victoria Park","Males","55-59 - 60-64",1933,60.5774630627834,43.8604637754907,1916.28300071271,1235.83259725988,387.871050709621,392.559470420319,383.23862577434,1.06285793101654,1.05932414325581,415.847724679958,361.776542349412,56.6612380515843
"Belmont - Victoria Park","Males","60-64 - 65-69",1684,78.0297134757222,10.5046841139606,1616.47497063824,985.567296673958,309.324275596513,313.063255414807,305.629951194783,1.01386928378173,1.05516391957172,330.333051657369,289.651631870464,15.9561500280141
"Belmont - Victoria Park","Males","65-69 - 70-74",1374,100.025883300686,41.3762644715839,1315.3503811709,678.074471999959,212.816410974382,215.388844916401,210.274700147984,1.08876454391688,1.16764852801402,251.498467717275,180.083899480974,41.3762644715839
"Belmont - Victoria Park","Males","70-74 - 75-79",896,111.026415510273,73.1050835576485,858.078668047376,327.309990712537,102.727562201316,103.96928912725,101.500665479296,1.40031175634345,1.18937833606236,123.658820103756,85.339258671325,73.1050835576485
"Belmont - Victoria Park","Males","75-79 - 80-84",711,145.478273938234,8.52613818389256,574.047864245659,153.9700834415,48.3241323903551,48.9082538770884,47.7469871884861,1.07905870792676,2.03802298322536,100.704660853319,23.4280906454363,8.52613818389256
"Belmont - Victoria Park","Males","80+ - 85+",943,488.064933517637,108.67698593478,563.612052417143,101.639871994576,31.9000842281855,32.2856788308111,31.5190948624005,3.63469848540586,2.35687859666631,89.9086252774207,13.3732364946513,108.67698593478
"Canning","Females","Birth - 0-4",2868.25408871895,7.83681345731047,-144.192861529507,2716.22441373213,1877.00362540326,623.898259314561,602.932285593982,645.593290119252,0.928749301708282,0.928749301708282,559.972939222789,695.121158025948,-135.148218803159
"Canning","Females","0-4 - 5-9",2799,1.23521548522279,-15.1579538509596,2782.60683066382,3185.98260182205,1058.99049558639,1023.4033360306,1095.81513979819,1.02388839869313,1.02388839869313,1047.85080294558,1070.24861420138,-22.3978112558031
"Canning","Females","5-9 - 10-14",2665,0.769973167997692,269.539560153822,2933.76958698582,2440.32451751337,811.140798043017,783.88257700848,839.346878662345,1.23710926339194,1.23710926339194,969.748397428739,678.474330036943,291.274067391796
"Canning","Females","10-14 - 15-19",2666,1.66379398669417,291.234974551833,2955.57118056514,2615.43824102729,869.346944160052,840.132717460094,899.577047308981,1.28016225817204,1.28016225817204,1075.50619674792,702.705490313001,372.800706434922
"Canning","Females","15-19 - 20-24",3306,3.97132616340347,798.974898003892,4101.00357184049,6631.81422399484,2204.35234884482,2130.2755378796,2281.00505847911,1.31734631173168,1.31734631173168,2806.31062279792,1731.5151210927,1074.79550170522
"Canning","Females","20-24 - 25-29",4406,5.46469024092946,-595.941677263628,3804.59363249544,9259.79678731811,3077.86890713817,2974.4377504407,3184.89671136145,0.933702946185988,0.933702946185988,2777.2412908333,3411.03851537707,-633.797224543769
"Canning","Females","25-29 - 30-34",4250,7.12149548378396,-706.009086439113,3536.8694180771,7729.61558653708,2569.25114280219,2482.91198231032,2658.59260490102,0.84561941982871,0.84561941982871,2099.598589967,3143.95878637644,-1044.36019640944
"Canning","Females","30-34 - 35-39",3747,9.1682866079326,-179.723214692575,3558.10849869949,5485.86151851321,1823.44850373201,1762.17188877226,1886.85591170057,0.913837482493932,0.913837482493932,1610.33872255722,2064.76090973112,-454.4221871739
"Canning","Females","35-39 - 40-44",3106,11.4958574900368,185.755268138407,3280.25941064837,3506.36677919359,1165.48316713415,1126.31734307695,1206.01091799068,1.04960227212686,1.04960227212686,1182.18524242945,1149.01706105007,33.1681813793784
"Canning","Females","40-44 - 45-49",3156,18.1885984738335,-73.6385385417555,3064.17286298441,2610.25044589616,867.622570105474,838.466290643824,897.792710996655,0.984229423118107,0.984229423118107,825.243193544349,912.178288830653,-86.9350952863033
"Canning","Females","45-49 - 50-54",3034,24.7605786427817,-176.143972971547,2833.09544838567,2075.06716571234,689.732707559679,666.554380636942,713.717022492614,0.874222492058703,0.905455828211411,603.535548767566,788.240574807997,-233.685204334296
"Canning","Females","50-54 - 55-59",2889,35.0537709407555,-243.025040714493,2610.92118834475,1803.36097430949,599.420138331259,579.276746872456,620.263982935563,0.857915569457424,0.882341846861335,511.120114679269,702.974686219367,-226.018999850609
"Canning","Females","55-59 - 60-64",2786,50.3196984504504,-88.2117259935943,2647.46857555596,1707.6102853426,567.593514575125,548.519650314585,587.330640940533,0.914887479067877,0.906620064691094,497.298920852545,647.824445778894,-140.136596236106
"Canning","Females","60-64 - 65-69",2507,65.3379085098232,-81.6577274013611,2360.00436408882,1408.11349529913,468.043613099429,452.315102968453,484.319056174533,0.947057145547982,0.974758764664974,440.898111008839,496.860427144755,-83.0254480063973
"Canning","Females","65-69 - 70-74",2030,90.0028222099478,16.9404257214109,1956.93760351146,969.411278981491,322.223144021106,311.394901004158,333.427921292327,1.06233166937906,1.07853212930889,335.849405635945,309.149734376467,16.9404257214109
"Canning","Females","70-74 - 75-79",1514,118.279034117389,61.2294210447536,1456.95038692736,540.013024735744,179.495223972963,173.463323590806,185.73687372154,1.22620757299962,1.14297171384112,198.26367225316,162.503473596336,61.2294210447536
"Canning","Females","75-79 - 80-84",1232,172.642171796935,17.9034002184768,1077.26122842154,276.704771154925,91.9740498798993,88.883280697636,95.1722954521322,1.14037589914468,1.02171634692658,82.6318524564147,93.149430111811,17.9034002184768
"Canning","Females","80+ - 85+",2439,1044.55225991208,-70.5858315261764,1323.86190856174,263.40865330214,87.5545460112207,84.6122933548257,90.5991106408623,0.698565568635437,0.919470733890059,64.6217571697429,98.5339797141334,-70.5858315261764
"Canning","Males","Birth - 0-4",3031.74457177593,10.2541821803693,-126.103576076811,2895.38681351875,2021.45607002749,671.91288620982,649.33339074806,695.277546307455,0.935926278005373,0.935926278005373,607.72818358744,742.876402390599,-135.148218803159
"Canning","Males","0-4 - 5-9",2958,1.81058364399023,-29.6376686606465,2926.55174769536,3347.23331724164,1112.58870887801,1075.20039229932,1151.27714237128,1.02441012087435,1.02441012087435,1101.44616383949,1123.8439750953,-22.3978112558031
"Canning","Males","5-9 - 10-14",2900,1.3458287082162,313.00857462977,3211.66274592155,2600.51156828428,864.38545926163,835.337962249472,894.44303497343,1.22370297828182,1.22370297828182,1022.20555227655,730.931484884754,291.274067391796
"Canning","Males","10-14 - 15-19",2781,3.16146051081167,454.366438318012,3232.2049778072,2438.09820858305,810.400794002787,783.167440653051,838.581142204675,1.29980104710741,1.29980104710741,1017.96185942127,645.161152986345,372.800706434922
"Canning","Males","15-19 - 20-24",3510,10.5556128841511,1350.61610540654,4850.06049252239,6141.40044609243,2041.34344559273,1972.74451556527,2112.32779003334,1.34244101741839,1.34244101741839,2648.29315458199,1573.49765287677,1074.79550170522
"Canning","Males","20-24 - 25-29",5220,14.8757390021692,-671.65277182391,4533.47148917392,9994.9385047438,3322.22306375461,3210.5804354756,3437.74787991197,0.940765812854844,0.940765812854844,3020.40431311606,3654.20153765983,-633.797224543769
"Canning","Males","25-29 - 30-34",4893,15.1805877060245,-1382.71130637976,3495.10810591421,8309.79026812776,2762.09572181308,2669.27605858645,2858.14303541846,0.857476663220406,0.857476663220406,2288.84192793083,3333.20212434027,-1044.36019640944
"Canning","Males","30-34 - 35-39",4017,17.767813467746,-729.121159655225,3270.11102687703,5794.14782888195,1925.91995866499,1861.19981136779,1992.89064211666,0.919871792422745,0.919871792422745,1712.06520653976,2166.48739371366,-454.4221871739
"Canning","Males","35-39 - 40-44",3246,21.1443908540775,-119.41890537965,3105.43670376627,3783.9834200392,1257.76031387814,1215.49353513039,1301.4968499994,1.04850720882839,1.04850720882839,1274.45373386852,1241.28555248914,33.1681813793784
"Canning","Males","40-44 - 45-49",3124,28.2109019849979,-100.231652030851,2995.55744598415,2761.63979271005,917.942957704972,887.09567188408,949.862906906685,0.986933005682464,0.986933005682464,875.50399778046,962.439093066763,-86.9350952863033
