"Info","2020-25","2025-30","2030-35"
"Net migration",764.111006037874,2107.71717613297,2119.81193468409
"End-of-period population",38411.445981762,40757.393342454,43070.7867935723
"247 Playford",NA,NA,NA
"Start-of-period population",97270.1811304916,102300.162038442,110237.34551985
"Births",7610.01978921997,6777.22039272384,7207.15165139972
"Deaths",2641.21976073088,2747.25803604267,2939.47370036557
"Net migration",61.1808794615346,3907.22112472638,3624.74525589242
"End-of-period population",102300.162038442,110237.34551985,118129.768726776
"248 Port Adelaide - East",NA,NA,NA
"Start-of-period population",74167.7787221259,77563.2028133568,83091.902100333
"Births",5122.57650016766,4449.94348957266,4666.14363495463
"Deaths",2405.84793625809,2537.19016297221,2723.58540544117
"Net migration",678.695527321273,3615.94596037576,3538.35428076234
"End-of-period population",77563.2028133568,83091.902100333,88572.8146106088
"249 Salisbury",NA,NA,NA
"Start-of-period population",143344.573105621,146770.886895023,153751.541235037
"Births",9325.98611766561,7982.48060613614,8274.75577168941
"Deaths",4296.97256142085,4644.18987911009,5062.43439282862
"Net migration",-1602.69976684247,3642.36361298765,3614.46164666463
"End-of-period population",146770.886895023,153751.541235037,160578.324260563
"250 Tea Tree Gully",NA,NA,NA
"Start-of-period population",96527.2770613152,96683.0356552995,98867.7436314915
"Births",4931.27265142522,4149.00942899921,4219.8121174675
"Deaths",3802.04772544548,4145.30569207487,4493.78193010741
"Net migration",-973.46633199545,2181.00423926771,2349.63594059827
"End-of-period population",96683.0356552995,98867.7436314915,100943.40975945
"251 Holdfast Bay",NA,NA,NA
"Start-of-period population",35963.6964021025,36280.5919903694,37396.3202172086
"Births",1286.73907410018,1073.19172925932,1094.84981910099
"Deaths",1953.43337947251,2039.97153359162,2210.37734442751
"Net migration",983.589893639199,2082.50803117145,2189.85748674856
"End-of-period population",36280.5919903694,37396.3202172086,38470.6501786306
"252 Marion",NA,NA,NA
"Start-of-period population",96486.5494609918,99051.7523455073,104054.947002953
"Births",5343.00957387218,4588.94510363015,4731.64418583194
"Deaths",3717.95585387148,3851.19046520576,4147.93734352912
"Net migration",940.149164514757,4265.44001902138,4319.00151526579
"End-of-period population",99051.7523455073,104054.947002953,108957.655360522
"253 Mitcham",NA,NA,NA
"Start-of-period population",66531.4528594597,67114.4647476495,69174.7450746606
"Births",3126.74150874246,2681.25774930702,2766.21259934122
"Deaths",2884.07808762364,2997.08169581058,3157.83828618209
"Net migration",340.348467071004,2376.10427351471,2375.32226783028
"End-of-period population",67114.4647476495,69174.7450746606,71158.4416556501
"254 Onkaparinga",NA,NA,NA
"Start-of-period population",175895.811764004,178996.090695815,186266.328503382
"Births",9659.34751196202,8323.58467996841,8613.37063281926
"Deaths",6321.34053260791,6917.92485674637,7706.0807077547
"Net migration",-237.728047542915,5864.57798434446,6164.7985462166
"End-of-period population",178996.090695815,186266.328503382,193338.416974663
"255 Charles Sturt",NA,NA,NA
"Start-of-period population",117471.957052985,120745.346887229,127013.569487774
"Births",6171.26644394033,5394.50824471325,5608.73827234467
"Deaths",4938.76700706496,5040.7914980005,5376.48221647577
"Net migration",2040.8903973686,5914.50585383186,5915.64940403416
"End-of-period population",120745.346887229,127013.569487774,133161.474947677
"256 Port Adelaide - West",NA,NA,NA
"Start-of-period population",60615.6189241956,61283.858685104,63321.0304573071
"Births",3260.84586304293,2806.39266389877,2872.44250748611
"Deaths",2261.40342905947,2310.50244419935,2483.41482321163
"Net migration",-331.202673075075,1541.28155250373,1578.41800588513
"End-of-period population",61283.858685104,63321.0304573071,65288.4761474667
"257 West Torrens",NA,NA,NA
"Start-of-period population",65035.2310765787,66374.0425351608,69287.8694416988
"Births",3103.86607617978,2679.01600092397,2738.11798053921
"Deaths",2737.39430295584,2764.43589048068,2887.7546480495
"Net migration",972.339685358127,2999.24679609477,2991.58391259806
"End-of-period population",66374.0425351608,69287.8694416988,72129.8166867866
"258 Barossa",NA,NA,NA
"Start-of-period population",37830.9700865482,39009.6273026926,41174.9333256464
"Births",1845.87529381712,1620.77750801137,1713.73858231334
"Deaths",1435.34342959809,1576.48016611884,1757.33171098029
"Net migration",768.125351925347,2121.00868106127,2172.05442720567
"End-of-period population",39009.6273026926,41174.9333256464,43303.3946241851
"259 Lower North",NA,NA,NA
"Start-of-period population",23032.560641151,23168.506717553,23804.8854526071
"Births",1076.72322060565,930.814927444951,959.075674945322
"Deaths",1027.9210498453,1091.42248833591,1162.78200647532
"Net migration",87.1439056416782,796.986295945094,813.670563188335
"End-of-period population",23168.506717553,23804.8854526071,24414.8496842655
"260 Mid North",NA,NA,NA
"Start-of-period population",27558.9487692328,27323.7216288711,27656.8032386226
"Births",1386.26232738273,1198.88194998559,1223.75587441771
"Deaths",1271.38813563296,1307.34851684391,1343.81895966161
"Net migration",-350.10133211144,441.548176609833,424.26519538152
"End-of-period population",27323.7216288711,27656.8032386226,27961.0053487603
"261 Yorke Peninsula",NA,NA,NA
"Start-of-period population",26436.6496546145,26958.8891856894,28117.5620643928
"Births",1126.65131740139,988.278035265125,1037.03728558818
"Deaths",1551.94681323928,1655.35514779221,1795.30566459516
"Net migration",947.535026912831,1825.74999123044,1887.5465847901
"End-of-period population",26958.8891856894,28117.5620643928,29246.8402701759
"262 Eyre Peninsula and South West",NA,NA,NA
"Start-of-period population",57723.7485536435,57524.9681027883,58491.9549831756
"Births",3404.95361457984,2889.13209319639,2928.52014773631
"Deaths",2247.95556443503,2355.36469894621,2460.00859066369
"Net migration",-1355.77850100003,433.219486137092,435.374459450028
"End-of-period population",57524.9681027883,58491.9549831756,59395.8409996982
"263 Outback - North and East",NA,NA,NA
"Start-of-period population",26360.2986104815,25279.496743497,24886.9935695558
"Births",1631.7820187624,1338.49735758545,1308.89470432966
"Deaths",776.494799900778,807.527057724466,842.817403927456
"Net migration",-1936.08908584609,-923.473473802218,-845.874600317779
"End-of-period population",25279.496743497,24886.9935695558,24507.1962696402
"264 Fleurieu - Kangaroo Island",NA,NA,NA
"Start-of-period population",54292.7236717464,56390.0789820997,59976.9849346559
"Births",1989.07113074982,1743.41888346064,1857.89398929227
"Deaths",3418.60786204602,3864.79496902454,4366.00860006211
"Net migration",3526.89204164944,5708.28203812015,6050.10164078251
"End-of-period population",56390.0789820997,59976.9849346559,63518.9719646686
"265 Limestone Coast",NA,NA,NA
"Start-of-period population",67359.0973921975,67899.666645593,69927.5717316745
"Births",3529.35691661225,3047.36813237435,3145.60430878819
"Deaths",2693.45536373572,2831.95257874751,3057.72478467032
"Net migration",-295.33229948108,1812.48953245466,1862.5254401288
"End-of-period population",67899.666645593,69927.5717316745,71877.9766959211
"266 Murray and Mallee",NA,NA,NA
"Start-of-period population",73160.4158200204,74116.3564768749,76749.7871827454
"Births",3653.37154312475,3215.39039745239,3332.69185323162
"Deaths",3270.27038663368,3489.41935546621,3785.8562168502
"Net migration",572.839500363392,2907.45966388432,3002.72503170905
"End-of-period population",74116.3564768749,76749.7871827454,79299.3478508359
"267 Augusta - Margaret River - Busselton",NA,NA,NA
"Start-of-period population",56991.9032108426,61226.5187255241,67420.8763097805
"Births",3048.63162107779,2699.06183992146,2946.88272959706
"Deaths",2161.54838294507,2492.52235353562,2920.96276471222
"Net migration",3347.53227654878,5987.8180978706,6197.62383221178
"End-of-period population",61226.5187255241,67420.8763097805,73644.4201068772
"268 Bunbury",NA,NA,NA
"Start-of-period population",105801.509028941,108512.696191367,113879.316613712
"Births",6245.46454477053,5402.62780044173,5653.03497008474
"Deaths",3641.21804946363,4057.96754455323,4580.18863345102
"Net migration",106.940667119132,4021.9601664559,4182.30653541958
"End-of-period population",108512.696191367,113879.316613712,119134.469485765
"269 Manjimup",NA,NA,NA
"Start-of-period population",23252.2083498876,23479.2885738084,24226.5718318909
"Births",1096.16392617773,932.858175444452,963.953731938929
"Deaths",1019.83247147628,1150.39474704287,1277.50493398446
"Net migration",150.748769219391,964.819829680891,1034.06661039705
"End-of-period population",23479.2885738084,24226.5718318909,24947.0872402424
"270 Mandurah",NA,NA,NA
"Start-of-period population",105356.295895886,111510.014484953,120949.323856952
"Births",5816.49305688885,5215.67139725883,5655.6528722338
"Deaths",5066.04626715826,5760.54418592487,6536.62877633085
"Net migration",5403.27179933635,9984.18216066495,10297.4559264761
"End-of-period population",111510.014484953,120949.323856952,130365.803879331
"271 Cottesloe - Claremont",NA,NA,NA
"Start-of-period population",73291.2121009207,74530.8292664393,77499.0026980961
"Births",2676.03084396449,2329.48708680614,2459.63265506596
"Deaths",3034.97581980721,3313.90977111909,3593.3022313573
"Net migration",1598.56214136136,3952.59611596972,4018.97684133014
"End-of-period population",74530.8292664393,77499.0026980961,80384.3099631349
"272 Perth City",NA,NA,NA
"Start-of-period population",113794.94894525,118467.757755281,126313.59187707
"Births",5355.16564395796,4562.49932124142,4704.04151335707
"Deaths",3364.36568222228,3702.98374109004,4203.23103614437
"Net migration",2682.00884829553,6986.31854163788,7257.42367301672
"End-of-period population",118467.757755281,126313.59187707,134071.8260273
"273 Bayswater - Bassendean",NA,NA,NA
"Start-of-period population",84298.9556014362,85348.7576383211,88322.6927402794
"Births",5142.78479119682,4313.09953406036,4379.07920683774
"Deaths",2993.25302207209,3161.58920414466,3446.95908984166
"Net migration",-1099.72973223991,1822.42477204268,1945.0497886017
"End-of-period population",85348.7576383211,88322.6927402794,91199.8626458772
"274 Mundaring",NA,NA,NA
"Start-of-period population",43212.8341314496,43446.5382507135,44615.5929031783
"Births",1962.93120444289,1646.13575551813,1685.9462549614
"Deaths",1544.05026790462,1651.88523404863,1791.96177765217
"Net migration",-185.176817274339,1174.80413099527,1225.56947812655
"End-of-period population",43446.5382507135,44615.5929031783,45735.1468586141
"275 Swan",NA,NA,NA
"Start-of-period population",148181.798751947,160880.491219223,179031.077371256
"Births",11119.8123748261,10017.0371235221,10845.7761121247
"Deaths",3363.95714728568,3846.23257908963,4453.35455753804
"Net migration",4942.83723973562,11979.7816076002,11930.4499251492
"End-of-period population",160880.491219223,179031.077371256,197353.948850992
"276 Joondalup",NA,NA,NA
"Start-of-period population",161170.48568452,160815.430166788,163747.716553808
"Births",8244.18607487765,6793.70906346274,6916.73357496157
"Deaths",5178.95561860243,5672.71232094163,6381.11340755459
"Net migration",-3420.2859740065,1811.28964449895,2218.78181347351
"End-of-period population",160815.430166788,163747.716553808,166502.118534689
"277 Stirling",NA,NA,NA
"Start-of-period population",205517.262749565,210491.104901516,220571.672199351
"Births",12813.6515969709,10753.7966335912,10995.5096486607
"Deaths",7827.1547512403,8460.24011576405,9227.61259223781
"Net migration",-12.6546937793343,7787.01078000764,8092.73554544991
"End-of-period population",210491.104901516,220571.672199351,230432.304801224
"278 Wanneroo",NA,NA,NA
"Start-of-period population",212287.365753133,230022.728036403,255470.520208289
"Births",15527.8808646637,14010.6209061117,15232.4247247713
"Deaths",5032.02081358619,5886.6932905241,6919.15954945565
"Net migration",7239.50223219186,17323.8645562985,17353.5697382322
"End-of-period population",230022.728036403,255470.520208289,281137.355121837
"279 Armadale",NA,NA,NA
"Start-of-period population",93900.6810648512,103748.794284819,117452.752663622
"Births",7982.41681339705,7202.52152660562,7931.77046597
"Deaths",2261.54978902579,2580.90465966992,3020.61664672723
"Net migration",4127.24619559655,9082.34151186697,9025.72592353014
"End-of-period population",103748.794284819,117452.752663622,131389.632406395
"280 Belmont - Victoria Park",NA,NA,NA
"Start-of-period population",76497.9135200693,79427.5218141881,84451.2078758475
"Births",4379.64542618935,3755.19686589791,3867.35984935292
"Deaths",2316.64125964457,2548.73645166069,2864.89373810322
"Net migration",866.604127574017,3817.22564742222,3957.35449100501
"End-of-period population",79427.5218141881,84451.2078758475,89411.0284781023
"281 Canning",NA,NA,NA
"Start-of-period population",97747.309059205,98976.8434156764,102439.545005082
"Births",5417.64043985525,4561.57102408643,4715.05723316128
"Deaths",3065.56200567879,3220.1614782139,3473.47825463966
"Net migration",-1122.54407770511,2121.29204353286,2108.94800868912
"End-of-period population",98976.8434156764,102439.545005082,105790.071992293
"282 Gosnells",NA,NA,NA
"Start-of-period population",125889.423216159,130339.939575393,138168.986329196
"Births",8889.54070568742,7646.80405898706,8013.67884944368
"Deaths",3480.58634422091,3890.32799131049,4388.52127307204
"Net migration",-958.438002232767,4072.57068612614,4090.94025408721
"End-of-period population",130339.939575393,138168.986329196,145885.084159655
"283 Kalamunda",NA,NA,NA
"Start-of-period population",59288.7019891874,60132.01637246,62346.4094666849
"Births",3375.41800134613,2855.53920375936,2944.35846171104
"Deaths",2237.32069625823,2503.27794821545,2780.05441347518
"Net migration",-294.782921815291,1862.13183868099,1982.33357783948
"End-of-period population",60132.01637246,62346.4094666849,64493.0470927602
"284 Serpentine - Jarrahdale",NA,NA,NA
"Start-of-period population",34099.1806362586,39710.9848665005,47240.0403046026
"Births",2929.99793156145,2803.00078085829,3204.04577067922
"Deaths",662.234819462936,813.014764787799,981.216713329443
"Net migration",3344.04111814339,5539.06942203165,5564.60780052957
"End-of-period population",39710.9848665005,47240.0403046026,55027.477162482
"285 South Perth",NA,NA,NA
"Start-of-period population",44139.7535921042,44266.9624754394,45331.1638536792
"Births",1953.02807877365,1631.42881150307,1648.03813626112
"Deaths",1528.2864116842,1641.62402042553,1814.87987808747
"Net migration",-297.532783754175,1074.3965871622,1180.89755104097
"End-of-period population",44266.9624754394,45331.1638536792,46345.2196628938
"286 Cockburn",NA,NA,NA
"Start-of-period population",114771.508725543,122141.747957373,133223.122012832
"Births",8059.00128530626,7064.29512753575,7516.4362567629
"Deaths",3187.00283437802,3629.22375573209,4198.90078730859
"Net migration",2498.24078090141,7646.30268365556,7766.71748499887
"End-of-period population",122141.747957373,133223.122012832,144307.374967285
"287 Fremantle",NA,NA,NA
"Start-of-period population",39746.8806877653,40889.4112875322,43051.4587373602
"Births",1993.53628935701,1731.69443059466,1810.32927495865
"Deaths",1498.63676592829,1593.35973898746,1744.09689810012
"Net migration",647.631076338124,2023.71275822083,2055.60650647118
"End-of-period population",40889.4112875322,43051.4587373602,45173.2976206899
"288 Kwinana",NA,NA,NA
"Start-of-period population",46772.160799542,52293.2892526972,59879.9638287803
"Births",4041.77649192045,3699.88631750606,4096.65399310413
"Deaths",1014.87792339778,1181.47669871845,1371.02876121281
"Net migration",2494.22988463247,5068.26495729546,5025.82444307682
"End-of-period population",52293.2892526972,59879.9638287803,67631.4135037484
"289 Melville",NA,NA,NA
"Start-of-period population",106226.714831602,106538.488224154,109106.154687604
"Births",5084.00820099175,4264.7835854061,4357.68426977708
"Deaths",4621.91380111403,4863.2442666634,5227.84884761442
"Net migration",-150.321007326335,3166.12714470816,3317.1248165126
"End-of-period population",106538.488224154,109106.154687604,111553.11492628
"290 Rockingham",NA,NA,NA
"Start-of-period population",138539.688768158,148346.054176641,162816.024880334
"Births",9634.09323434146,8662.78000782209,9393.68831336512
"Deaths",3911.15596300885,4413.05153391735,4980.76707782025
"Net migration",4083.42813715053,10220.2422297884,10103.1270167644
"End-of-period population",148346.054176641,162816.024880334,177332.073132643
"291 Albany",NA,NA,NA
"Start-of-period population",61316.6561575976,62417.0036511465,64974.3534266959
"Births",3215.99334227596,2763.15710368927,2872.10352326996
"Deaths",2654.64072428135,2875.41682507727,3149.2877093277
"Net migration",538.994875554266,2669.60949693735,2765.5810386912
"End-of-period population",62417.0036511465,64974.3534266959,67462.7502793293
"292 Wheat Belt - North",NA,NA,NA
"Start-of-period population",56323.1142182306,56667.5679338011,58237.7597117669
"Births",2711.75323247988,2319.10884773276,2392.37574398417
"Deaths",2308.59536858477,2529.48029763397,2767.00272059892
"Net migration",-58.7041483245443,1780.56322786697,1880.19634977411
"End-of-period population",56667.5679338011,58237.7597117669,59743.3290849263
"293 Wheat Belt - South",NA,NA,NA
"Start-of-period population",19860.4081399615,19266.6467692067,19148.8583057874
"Births",1128.38550179514,939.397207414795,942.34607055201
"Deaths",790.007374021273,805.041030154797,843.893327609714
"Net migration",-932.139498528702,-252.144640679257,-221.788936750001
"End-of-period population",19266.6467692067,19148.8583057874,19025.5221119797
"294 Kimberley",NA,NA,NA
"Start-of-period population",36042.2678446816,35817.1931428771,36324.6479231644
"Births",3066.54702266928,2550.73624998817,2562.24805394037
"Deaths",522.285356863949,554.745528529547,601.51330426044
"Net migration",-2769.33636760985,-1488.53594117135,-1491.96128590473
"End-of-period population",35817.1931428771,36324.6479231644,36793.4213869396
"295 East Pilbara",NA,NA,NA
"Start-of-period population",26197.3244954998,25861.4297683467,26081.1786381031
"Births",1978.55377396872,1589.66171888745,1560.58521574317
"Deaths",311.972338941907,355.952204295243,395.083622468607
"Net migration",-2002.4761621799,-1013.96064483579,-971.16801927088
"End-of-period population",25861.4297683467,26081.1786381031,26275.5122121068
"296 West Pilbara",NA,NA,NA
"Start-of-period population",36591.5106039993,37766.7959695965,39902.7278238147
"Births",2919.39474169263,2502.6487124695,2602.70642282621
"Deaths",412.730900922072,473.772421922873,555.798152640668
"Net migration",-1331.37847517333,107.05556367159,53.9844595279207
"End-of-period population",37766.7959695965,39902.7278238147,42003.6205535282
"297 Esperance",NA,NA,NA
"Start-of-period population",15771.9773777237,15629.4837110467,15813.2799672302
"Births",916.104488359183,779.823754901063,785.054946693031
"Deaths",576.640449091964,628.661649953519,673.388804342799
"Net migration",-481.957705944227,32.6341512359531,55.7131807095598
"End-of-period population",15629.4837110467,15813.2799672302,15980.65929029
"298 Gascoyne",NA,NA,NA
"Start-of-period population",9291.51544790463,9168.17208812227,9242.50166673904
"Births",566.552700727666,476.861235364179,476.285704590756
"Deaths",254.647749735865,274.592079595629,298.433206965267
"Net migration",-435.248310774153,-127.939577151787,-112.439354530676
"End-of-period population",9168.17208812227,9242.50166673904,9307.91480983385
"299 Goldfields",NA,NA,NA
"Start-of-period population",38159.1467595131,36404.1063628658,35685.6963510689
"Births",2848.03874015505,2327.50479659756,2279.53093881437
"Deaths",637.473719559384,638.021498059499,657.577071463971
"Net migration",-3965.60541724304,-2407.89331033498,-2306.00141027806
"End-of-period population",36404.1063628658,35685.6963510689,35001.6488081412
"300 Mid West",NA,NA,NA
"Start-of-period population",52761.1475326222,51874.4701294467,52137.6708459641
"Births",3201.04890737555,2684.78285390743,2704.79651103042
"Deaths",1753.12796294728,1812.00217642681,1909.74992694152
"Net migration",-2334.59834760373,-609.579960963304,-577.36947488063
"End-of-period population",51874.4701294467,52137.6708459641,52355.3479551723
"301 Brighton",NA,NA,NA
"Start-of-period population",18726.5591754557,19424.7178147948,20632.0256503689
"Births",1346.39891015994,1177.07375140874,1227.61477382035
"Deaths",467.101248051369,538.440174714589,626.604204579228
"Net migration",-181.139022769518,568.674258879934,590.245714661455
"End-of-period population",19424.7178147948,20632.0256503689,21823.2819342714
"302 Hobart - North East",NA,NA,NA
"Start-of-period population",56397.2881945993,58018.0792506354,61085.4103423597
"Births",3213.10327627735,2816.16266340338,2944.82483275299
"Deaths",2375.13808253213,2522.32199534736,2744.82065233927
"Net migration",782.825862290873,2773.49042366835,2810.26927626475
"End-of-period population",58018.0792506354,61085.4103423597,64095.6837990382
"303 Hobart - North West",NA,NA,NA
"Start-of-period population",55215.3223851822,55944.8993570407,57941.880131047
"Births",3101.52195227896,2678.5928933692,2740.5319729009
"Deaths",2065.62919588991,2090.06671989027,2163.79595272106
"Net migration",-306.315784530548,1408.45460052732,1356.96877621149
"End-of-period population",55944.8993570407,57941.880131047,59875.5849274383
"304 Hobart - South and West",NA,NA,NA
"Start-of-period population",35350.7640923435,36441.9710212693,38453.3195384532
"Births",2005.21895660031,1759.43574257292,1852.34798730456
"Deaths",1322.86712141428,1449.67034468816,1604.41165515621
"Net migration",408.855093739749,1701.58311929909,1728.81529674202
"End-of-period population",36441.9710212693,38453.3195384532,40430.0711673435
"305 Hobart Inner",NA,NA,NA
"Start-of-period population",55356.2769819845,56588.0061168558,59176.3656720251
"Births",2353.72032508362,2067.07719581865,2150.56415870024
"Deaths",2035.81862280105,2163.29532478275,2372.63999831857
"Net migration",913.827432588726,2684.57768413336,2750.07845198244
"End-of-period population",56588.0061168558,59176.3656720251,61704.3682843892
"306 Sorell - Dodges Ferry",NA,NA,NA
"Start-of-period population",17761.2648811535,18568.9383379594,19886.4542412498
"Births",983.598509665378,870.582185088026,921.78897236743
"Deaths",658.711268526769,755.642392824099,863.136586741134
"Net migration",482.786215667276,1202.5761110264,1247.26503548414
"End-of-period population",18568.9383379594,19886.4542412498,21192.3716623602
"307 Launceston",NA,NA,NA
"Start-of-period population",85608.681313276,86217.8370345617,88704.3020687577
"Births",4584.1199120834,3950.48384325328,4046.01531175882
"Deaths",3269.04440005922,3410.78368229864,3622.03090781541
"Net migration",-705.919790738485,1946.76487324134,1964.08621720833
"End-of-period population",86217.8370345617,88704.3020687577,91092.3726899094
"308 Meander Valley - West Tamar",NA,NA,NA
"Start-of-period population",23551.3115474183,23663.770577125,24283.5325259285
"Births",1073.83596805643,912.816211144838,932.393364843398
"Deaths",1063.07315307355,1206.97323604031,1340.36875364958
"Net migration",101.696214723832,913.91897369902,1000.80496776852
"End-of-period population",23663.770577125,24283.5325259285,24876.3621048909
"309 North East",NA,NA,NA
"Start-of-period population",38852.2288670272,38939.6518718073,39847.7871991697
"Births",1809.75240453126,1539.56706709283,1561.1033322126
"Deaths",1750.69651446432,1933.83252678895,2139.69765005121
"Net migration",28.3671147131525,1302.4007870585,1442.7098123401
"End-of-period population",38939.6518718073,39847.7871991697,40711.9026936712
"310 Central Highlands (Tas.)",NA,NA,NA
"Start-of-period population",11763.9856401909,11722.212559682,11917.8164199805
"Births",580.209218498732,488.793428586727,494.413859548579
"Deaths",418.823909193116,484.733932681198,544.705445754347
"Net migration",-203.158389814466,191.54436439299,233.046915095305
"End-of-period population",11722.212559682,11917.8164199805,12100.5717488701
"311 Huon - Bruny Island",NA,NA,NA
"Start-of-period population",21202.7657769102,21895.8609370062,23147.7707947888
"Births",1056.05715841263,908.871377441027,948.522321639178
"Deaths",841.377041014007,940.413105936653,1081.17876467254
"Net migration",478.415042697403,1283.45158627816,1364.47564277142
"End-of-period population",21895.8609370062,23147.7707947888,24379.5899945268
"312 South East Coast",NA,NA,NA
"Start-of-period population",7199.8306056352,7271.1442356355,7503.70187743494
"Births",237.65077064571,199.833997451019,205.773328769415
"Deaths",402.727478326792,451.794053098084,496.436626275772
"Net migration",236.390337681384,484.517697446505,514.932830324624
"End-of-period population",7271.1442356355,7503.70187743494,7727.97141025321
"313 Burnie - Ulverstone",NA,NA,NA
"Start-of-period population",49241.3019188515,48746.9373351221,49277.9398561757
"Births",2433.91683467155,2037.47355720393,2038.97372279596
"Deaths",2160.36434087496,2243.82062069482,2351.95421447816
"Net migration",-767.917077525964,737.349584544507,793.504859867385
"End-of-period population",48746.9373351221,49277.9398561757,49758.4642243609
"314 Devonport",NA,NA,NA
"Start-of-period population",47034.0829448428,47461.5402230199,48935.9074065277
"Births",2209.89664452451,1876.35474132897,1912.85656829693
"Deaths",2079.58250407341,2274.83129420903,2513.93751294524
"Net migration",297.143137725985,1872.84373638781,2021.30228543864
"End-of-period population",47461.5402230199,48935.9074065277,50356.128747318
"315 West Coast",NA,NA,NA
"Start-of-period population",17473.1835988581,16819.5304732008,16609.4656975218
"Births",929.90818559611,744.749034147369,724.176982305715
"Deaths",611.346751653125,660.068667327281,719.831971723353
"Net migration",-972.21455960027,-294.745142499043,-210.744477122473
"End-of-period population",16819.5304732008,16609.4656975218,16403.0662309817
"316 Darwin City",NA,NA,NA
"Start-of-period population",27536.2575907352,28395.1049179152,29972.2770741504
"Births",1374.83604758527,1178.81637931199,1216.22294322229
"Deaths",546.872895062505,619.241990201167,700.67712821189
"Net migration",30.8841746571626,1017.59776712445,1034.82340920391
"End-of-period population",28395.1049179152,29972.2770741504,31522.6462983647
"317 Darwin Suburbs",NA,NA,NA
"Start-of-period population",55494.1035247887,55389.1106336694,56418.815662465
"Births",3729.60129399933,3113.03827669703,3154.76211099264
"Deaths",1127.50077110724,1228.906828096,1335.04158811156
"Net migration",-2707.09341401136,-854.426419805456,-851.40233425902
"End-of-period population",55389.1106336694,56418.815662465,57387.133851087
"318 Litchfield",NA,NA,NA
"Start-of-period population",25159.3255966807,26807.2937307486,29275.2629589346
"Births",1195.39052433783,1115.18674684514,1234.33027889738
"Deaths",520.412418147905,668.802330945216,818.948761364627
"Net migration",972.990027877907,2021.58481228605,2054.66074122381
"End-of-period population",26807.2937307486,29275.2629589346,31745.3052176911
"319 Palmerston",NA,NA,NA
"Start-of-period population",39001.6534522057,41923.6247730624,46191.7062017479
"Births",3655.28200747492,3258.46687521319,3489.58849782597
"Deaths",478.538873203593,556.8729347652,650.693852836956
"Net migration",-254.771813414686,1566.48748823756,1450.42911667215
"End-of-period population",41923.6247730624,46191.7062017479,50481.0299634091
"320 Alice Springs",NA,NA,NA
"Start-of-period population",39380.2008670033,38532.7809193196,38572.6531488818
"Births",2710.19819399072,2195.17127293916,2161.34840654262
"Deaths",674.892390491111,737.224684283237,811.420674133319
"Net migration",-2882.72575118328,-1418.0743590937,-1337.34658906565
"End-of-period population",38532.7809193196,38572.6531488818,38585.2342922255
"321 Barkly",NA,NA,NA
"Start-of-period population",6139.80667082855,5956.75589558529,5920.7592325873
"Births",485.119637155712,404.837533673977,401.156368637618
"Deaths",73.32546699068,73.3327622094449,73.8090033760956
"Net migration",-594.844945408288,-367.50143446252,-365.088481023303
"End-of-period population",5956.75589558529,5920.7592325873,5883.01811682552
"322 Daly - Tiwi - West Arnhem",NA,NA,NA
"Start-of-period population",17903.8629951783,17875.6891111075,18214.5250820818
"Births",1111.99225193471,941.23524442926,953.302623790707
"Deaths",249.99340237813,283.739472936102,327.533718134013
"Net migration",-890.172733627344,-318.65980051888,-306.782253579291
"End-of-period population",17875.6891111075,18214.5250820818,18533.5117341592
"323 East Arnhem",NA,NA,NA
"Start-of-period population",14559.5063890455,13937.8621844022,13701.5093893775
"Births",1005.80166867196,815.871975164038,799.069833330541
"Deaths",128.102656174657,140.997095971767,149.874798255425
"Net migration",-1499.34321714051,-911.227674217038,-876.535882355915
"End-of-period population",13937.8621844022,13701.5093893775,13474.1685420967
"324 Katherine",NA,NA,NA
"Start-of-period population",20898.0311653879,20948.0571423555,21440.0254470423
"Births",1593.38147637127,1382.62921460601,1395.04443619558
"Deaths",320.110633211422,346.092329470954,366.478716929374
"Net migration",-1223.24486619225,-544.5685804483,-560.290056690582
"End-of-period population",20948.0571423555,21440.0254470423,21908.3011096179
"325 Belconnen",NA,NA,NA
"Start-of-period population",101039.19288222,102373.500629583,106026.91820621
"Births",6384.52219950125,5399.94592687933,5543.77195993594
"Deaths",2903.03295444822,3225.76689427999,3586.86121434449
"Net migration",-2147.18149769031,1479.23854402754,1580.7152571421
"End-of-period population",102373.500629583,106026.91820621,109564.544208943
"326 Canberra East",NA,NA,NA
"Start-of-period population",1602.87877907634,1646.32567496318,1730.42074887877
"Births",46.8699558838439,40.1337708769107,44.0900572819421
"Deaths",52.6214793479283,65.7538192808596,74.9581836883251
"Net migration",49.1984193509244,109.71512231953,113.304843604434
"End-of-period population",1646.32567496318,1730.42074887877,1812.85746607682
"327 Gungahlin",NA,NA,NA
"Start-of-period population",84654.3114988671,98474.4873871733,117023.508148128
"Births",7417.5317052287,7067.04457160534,8079.68579986916
"Deaths",1400.02648188677,1855.23620164163,2397.46686809117
"Net migration",7802.67066496429,13337.2123909907,13498.9012017136
"End-of-period population",98474.4873871733,117023.508148128,136204.628281619
"328 North Canberra",NA,NA,NA
"Start-of-period population",59084.1510679319,61968.6748092505,66586.536603858
"Births",2603.13849661905,2272.40240867815,2361.38493721025
"Deaths",1583.08964625259,1679.22895608379,1827.98058741841
"Net migration",1864.47489095216,4024.68834201313,4051.7486370848
"End-of-period population",61968.6748092505,66586.536603858,71171.6895907346
"329 South Canberra",NA,NA,NA
